model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,mace,10,100,Cv_300K,Spearman,0.8668652005850221,0.0202964804993311,gp_mace_pca10_n100,0.023413652417508046,2.341365241480709
gp,mace,10,100,S_300K,R2,0.7704251847485758,0.0104314709458634,gp_mace_pca10_n100,0.01353988830111733,1.3539888299359875
gp,mace,10,100,S_300K,RMSE,5.958252028143448,0.1351887351386571,gp_mace_pca10_n100,0.022689328094901182,2.268932809452038
gp,mace,10,100,S_300K,MAE,3.743290969720847,0.1011491723854551,gp_mace_pca10_n100,0.027021456040591526,2.702145603986966
gp,mace,10,100,S_300K,SMAPE,12.052916051129372,0.2844531234950852,gp_mace_pca10_n100,0.023600357149125884,2.360035714893008
gp,mace,10,100,S_300K,Spearman,0.9171714718190522,0.0045794678413868,gp_mace_pca10_n100,0.004993033453498299,0.49930334529539033
gp,mace,10,100,F_300K,R2,0.7592692115568991,0.0144425115462885,gp_mace_pca10_n100,0.01902159514235247,1.902159513984722
gp,mace,10,100,F_300K,RMSE,2381.1241328794,72.01801785812687,gp_mace_pca10_n100,0.03024538572503497,3.0245385725033698
gp,mace,10,100,F_300K,MAE,1592.184213876254,75.90871708296977,gp_mace_pca10_n100,0.04767583827386789,4.767583827386489
gp,mace,10,100,F_300K,SMAPE,56.76311690041206,1.431167645100236,gp_mace_pca10_n100,0.025212985530923986,2.5212985530879566
gp,mace,10,100,F_300K,Spearman,0.91627635976404,0.0076023075529907,gp_mace_pca10_n100,0.00829695917828596,0.8296959177380452
gp,mace,10,100,max_phonon_freq,R2,0.3647030704186584,0.0585216890706788,gp_mace_pca10_n100,0.1604639330387299,16.046393299473138
gp,mace,10,100,max_phonon_freq,RMSE,10.343330668403288,0.4766199224288234,gp_mace_pca10_n100,0.046079927028224825,4.607992702777932
gp,mace,10,100,max_phonon_freq,MAE,5.619643921036331,0.4359639191777006,gp_mace_pca10_n100,0.0775785664187249,7.757856641734441
gp,mace,10,100,max_phonon_freq,SMAPE,37.61015209470757,3.913418576047639,gp_mace_pca10_n100,0.10405218692530434,10.405218692502768
gp,mace,10,100,max_phonon_freq,Spearman,0.7449038423089543,0.0542825517434366,gp_mace_pca10_n100,0.07287189118957788,7.287189117979516
gp,orb,10,100,Cv_300K,R2,0.721685396104458,0.0123819292160343,gp_orb_pca10_n100,0.01715696241446753,1.7156962412090186
gp,orb,10,100,Cv_300K,RMSE,1.5385004811244347,0.0339863316724521,gp_orb_pca10_n100,0.022090556414784294,2.209055641334844
gp,orb,10,100,Cv_300K,MAE,0.724396082469453,0.01511422812601,gp_orb_pca10_n100,0.020864591197795924,2.086459119491565
gp,orb,10,100,Cv_300K,SMAPE,3.7425780898840713,0.0882789841350782,gp_orb_pca10_n100,0.023587746738989942,2.3587746738359687
gp,orb,10,100,Cv_300K,Spearman,0.9004266582251841,0.0061725522455718,gp_orb_pca10_n100,0.006855141603357696,0.6855141602596374
gp,orb,10,100,S_300K,R2,0.7853142971290151,0.0157420445168342,gp_orb_pca10_n100,0.020045534093018076,2.0045534090465527
gp,orb,10,100,S_300K,RMSE,5.75957250203479,0.2068198052482061,gp_orb_pca10_n100,0.03590888128852255,3.590888128789909
gp,orb,10,100,S_300K,MAE,3.805741795003795,0.1787408089244505,gp_orb_pca10_n100,0.046966089280965594,4.69660892797315
gp,orb,10,100,S_300K,SMAPE,12.422010533001009,0.4812118475448387,gp_orb_pca10_n100,0.038738644301292806,3.8738644300980942
gp,orb,10,100,S_300K,Spearman,0.9130113455790384,0.0066755972626837,gp_orb_pca10_n100,0.007311625748144441,0.7311625747343616
gp,orb,10,100,F_300K,R2,0.8492882720178558,0.0106156960252837,gp_orb_pca10_n100,0.012499520333727757,1.2499520332255993
gp,orb,10,100,F_300K,RMSE,1883.7257645829336,66.52007386699053,gp_orb_pca10_n100,0.03531303500630221,3.5313035006300333
gp,orb,10,100,F_300K,MAE,1277.4023383045026,55.92199125388745,gp_orb_pca10_n100,0.04377789955208064,4.377789955207721
gp,orb,10,100,F_300K,SMAPE,53.307460337070566,2.3720226104903093,gp_orb_pca10_n100,0.04449701027757985,4.449701027749637
gp,orb,10,100,F_300K,Spearman,0.9291948944438768,0.0061985707226645,gp_orb_pca10_n100,0.00667090484432154,0.6670904843603617
gp,orb,10,100,max_phonon_freq,R2,0.5988738438922387,0.0509812986625625,gp_orb_pca10_n100,0.08512861128016816,8.512861126595338
gp,orb,10,100,max_phonon_freq,RMSE,8.211156028709805,0.5199050884171673,gp_orb_pca10_n100,0.06331691744735467,6.3316917446583565
gp,orb,10,100,max_phonon_freq,MAE,3.935034967715025,0.2577196544278404,gp_orb_pca10_n100,0.06549361226578672,6.549361226412234
gp,orb,10,100,max_phonon_freq,SMAPE,26.713292880690737,1.4758601420169244,gp_orb_pca10_n100,0.0552481548646414,5.524815486443458
gp,orb,10,100,max_phonon_freq,Spearman,0.8528964542329392,0.0156659869818989,gp_orb_pca10_n100,0.018367982307991016,1.8367982305837416
gp,uma,10,100,Cv_300K,R2,0.2785737106174463,0.105527041284265,gp_uma_pca10_n100,0.37881191678270354,37.88119166467209
gp,uma,10,100,Cv_300K,RMSE,2.470199365900384,0.1913825502403817,gp_uma_pca10_n100,0.07747656034662735,7.74765603434909
gp,uma,10,100,Cv_300K,MAE,1.5986697192256387,0.1961142677946351,gp_uma_pca10_n100,0.12267341117190149,12.267341116422802
gp,uma,10,100,Cv_300K,SMAPE,7.827582754540376,0.9015847486867424,gp_uma_pca10_n100,0.11518048124930774,11.518048124783627
gp,uma,10,100,Cv_300K,Spearman,0.551784808906529,0.0979653931448634,gp_uma_pca10_n100,0.17754275138346276,17.75427513512867
gp,uma,10,100,S_300K,R2,0.2209219327807107,0.1102111573226123,gp_uma_pca10_n100,0.49886924279269723,49.886924256688474
gp,uma,10,100,S_300K,RMSE,10.947934929607865,0.8240502742290607,gp_uma_pca10_n100,0.07526992803003231,7.526992802934478
gp,uma,10,100,S_300K,MAE,8.253892817654542,0.7479960704343007,gp_uma_pca10_n100,0.09062342908480536,9.062342908370741
gp,uma,10,100,S_300K,SMAPE,25.40991125468006,2.3969347688234657,gp_uma_pca10_n100,0.09433070209491551,9.433070209454428
gp,uma,10,100,S_300K,Spearman,0.5395188663598456,0.0878004123403112,gp_uma_pca10_n100,0.16273835414265295,16.273835411248935
gp,uma,10,100,F_300K,R2,0.2524086387987889,0.1028040212783122,gp_uma_pca10_n100,0.40729200778371094,40.729200762234875
gp,uma,10,100,F_300K,RMSE,4188.5737921529535,281.8094264478187,gp_uma_pca10_n100,0.06728052087222912,6.7280520872227525
gp,uma,10,100,F_300K,MAE,3102.307251355849,237.87777071917927,gp_uma_pca10_n100,0.07667769548461581,7.667769548461334
gp,uma,10,100,F_300K,SMAPE,103.6554714268188,7.961614385372409,gp_uma_pca10_n100,0.07680843351325975,7.680843351318566
gp,uma,10,100,F_300K,Spearman,0.5580654028357224,0.0890889295583808,gp_uma_pca10_n100,0.1596388686804258,15.963886865182001
gp,uma,10,100,max_phonon_freq,R2,0.4401307733673253,0.0923355535064273,gp_uma_pca10_n100,0.20979117819913423,20.979117815146857
gp,uma,10,100,max_phonon_freq,RMSE,9.690447760392887,0.7601473908851838,gp_uma_pca10_n100,0.07844295843501503,7.844295843420555
gp,uma,10,100,max_phonon_freq,MAE,5.325115790941327,0.4039437388987023,gp_uma_pca10_n100,0.07585632965687994,7.585632965545544
gp,uma,10,100,max_phonon_freq,SMAPE,36.48460505771975,2.6038296850224327,gp_uma_pca10_n100,0.07136790108877691,7.136790108858129
gp,uma,10,100,max_phonon_freq,Spearman,0.6687597173020023,0.0434845162962409,gp_uma_pca10_n100,0.06502263095581147,6.5022630946088595
gp,soap,25,500,Cv_300K,R2,0.5351587327243246,0.0569476327831254,gp_soap_pca25_n500,0.1064126011608237,10.641260114093939
gp,soap,25,500,Cv_300K,RMSE,2.129283805142156,0.1314250879252165,gp_soap_pca25_n500,0.061722672951266,6.172267294836725
gp,soap,25,500,Cv_300K,MAE,1.0687521573931416,0.1073004856898891,gp_soap_pca25_n500,0.100397912600815,10.039791259142106
gp,soap,25,500,Cv_300K,SMAPE,5.680132982261738,0.5158063594082256,gp_soap_pca25_n500,0.09080885271859247,9.080885271699376
gp,soap,25,500,Cv_300K,Spearman,0.8552249902872534,0.0189642060728677,gp_soap_pca25_n500,0.022174522831118385,2.2174522828525554
gp,soap,25,500,S_300K,R2,0.6706650905403768,0.0075213327937142,gp_soap_pca25_n500,0.011214737280650788,1.1214737278978606
gp,soap,25,500,S_300K,RMSE,7.242470010089095,0.0825919043137844,gp_soap_pca25_n500,0.011403831040892135,1.1403831040734678
gp,soap,25,500,S_300K,MAE,4.82270990214727,0.0736518668712905,gp_soap_pca25_n500,0.01527188414100911,1.5271884140692444
gp,soap,25,500,S_300K,SMAPE,15.579401855821637,0.2957969560312773,gp_soap_pca25_n500,0.01898641287828039,1.8986412878158518
gp,soap,25,500,S_300K,Spearman,0.860667181968936,0.0043116259386163,gp_soap_pca25_n500,0.005009632095826699,0.5009632095244635
gp,soap,25,500,F_300K,R2,0.7055350479933906,0.0174354829780852,gp_soap_pca25_n500,0.02471242644525369,2.471242644175104
gp,soap,25,500,F_300K,RMSE,2768.18240701221,82.5827277034309,gp_soap_pca25_n500,0.02983283453223198,2.9832834532230903
gp,soap,25,500,F_300K,MAE,1778.3522009927124,30.439082138588024,gp_soap_pca25_n500,0.01711645315342839,1.7116453153427424
gp,soap,25,500,F_300K,SMAPE,60.05259269181904,0.8704324713596607,gp_soap_pca25_n500,0.014494502774036595,1.4494502774012457
gp,soap,25,500,F_300K,Spearman,0.8805005658538931,0.0043423251693874,gp_soap_pca25_n500,0.004931655171824102,0.4931655171264005
gp,soap,25,500,max_phonon_freq,R2,0.56467347489338,0.0424281352282173,gp_soap_pca25_n500,0.07513746813807476,7.513746812476841
gp,soap,25,500,max_phonon_freq,RMSE,8.841165571852597,0.4393569021423887,gp_soap_pca25_n500,0.04969445471546857,4.9694454714906495
gp,soap,25,500,max_phonon_freq,MAE,4.064650321432291,0.2225185412029529,gp_soap_pca25_n500,0.05474481778411443,5.474481778276758
gp,soap,25,500,max_phonon_freq,SMAPE,24.805335725474873,1.2048959745234986,gp_soap_pca25_n500,0.04857406438107913,4.857406438088331
gp,soap,25,500,max_phonon_freq,Spearman,0.8817023585835505,0.0100901572702187,gp_soap_pca25_n500,0.011443949505169157,1.1443949503871218
gp,mace,25,500,Cv_300K,R2,0.6752231559529671,0.0231618645217242,gp_mace_pca25_n500,0.03430253289971227,3.4302532894632085
gp,mace,25,500,Cv_300K,RMSE,1.7750225000986906,0.0643278385783997,gp_mace_pca25_n500,0.0362405764292132,3.624057642717151
gp,mace,25,500,Cv_300K,MAE,0.8077800519596154,0.0400550763852013,gp_mace_pca25_n500,0.049586612454752516,4.958661244861389
gp,mace,25,500,Cv_300K,SMAPE,4.283860163905091,0.2002961602953815,gp_mace_pca25_n500,0.046755998709536555,4.675599870844511
gp,mace,25,500,Cv_300K,Spearman,0.8845295042366115,0.0084570870829739,gp_mace_pca25_n500,0.009561113611775725,0.95611136106948
gp,mace,25,500,S_300K,R2,0.802359539981407,0.0064968730749387,gp_mace_pca25_n500,0.008097209232520936,0.809720923151176
gp,mace,25,500,S_300K,RMSE,5.668651525713293,0.09277256638574,gp_mace_pca25_n500,0.016365896891865534,1.6365896891576823
gp,mace,25,500,S_300K,MAE,2.8863522649940334,0.0675252863099184,gp_mace_pca25_n500,0.023394679550681242,2.3394679549870716
gp,mace,25,500,S_300K,SMAPE,9.529866729401116,0.2649412778478957,gp_mace_pca25_n500,0.02780115245793635,2.7801152457644625
gp,mace,25,500,S_300K,Spearman,0.9448458096495344,0.00243269546462,gp_mace_pca25_n500,0.0025747010144674762,0.2574701014194976
gp,mace,25,500,F_300K,R2,0.8392740499194147,0.0049356293382443,gp_mace_pca25_n500,0.005880831581434228,0.5880831580733522
gp,mace,25,500,F_300K,RMSE,2055.144149104908,31.553765730853065,gp_mace_pca25_n500,0.015353553542507423,1.5353553542506675
gp,mace,25,500,F_300K,MAE,1136.4161773729647,19.4746797023823,gp_mace_pca25_n500,0.017136925793683797,1.7136925793682287
gp,mace,25,500,F_300K,SMAPE,42.47445655527431,0.8008943243134469,gp_mace_pca25_n500,0.01885590515492999,1.88559051548856
gp,mace,25,500,F_300K,Spearman,0.954644916338324,0.0023665437352128,gp_mace_pca25_n500,0.00247897798931357,0.24789779890538946
gp,mace,25,500,max_phonon_freq,R2,0.6355344938892407,0.0511534089011,gp_mace_pca25_n500,0.08048880020352583,8.04888001908611
gp,mace,25,500,max_phonon_freq,RMSE,8.040933912657408,0.5774269260664162,gp_mace_pca25_n500,0.07181092797659684,7.181092797570378
gp,mace,25,500,max_phonon_freq,MAE,4.462655742085966,0.338816770461843,gp_mace_pca25_n500,0.07592267699848855,7.592267699678726
gp,mace,25,500,max_phonon_freq,SMAPE,30.721413909955817,1.812940578616954,gp_mace_pca25_n500,0.05901227671130847,5.901227671111639
gp,mace,25,500,max_phonon_freq,Spearman,0.8165085142342793,0.0280555863703776,gp_mace_pca25_n500,0.034360433334474284,3.436043333026607
gp,orb,25,500,Cv_300K,R2,0.7407610566892309,0.0129651250271087,gp_orb_pca25_n500,0.017502438755427067,1.75024387530643
gp,orb,25,500,Cv_300K,RMSE,1.586385514906614,0.0399588640300855,gp_orb_pca25_n500,0.02518862133737887,2.518862133579107
gp,orb,25,500,Cv_300K,MAE,0.6377843566653573,0.0268605276613017,gp_orb_pca25_n500,0.042115375487949296,4.211537548134591
gp,orb,25,500,Cv_300K,SMAPE,3.4295967149019875,0.145111981369554,gp_orb_pca25_n500,0.04231167493805495,4.231167493682123
gp,orb,25,500,Cv_300K,Spearman,0.9036275111586124,0.0075132225081674,gp_orb_pca25_n500,0.008314512800229048,0.8314512799308923
gp,orb,25,500,S_300K,R2,0.8422005425440316,0.0019265284650768,gp_orb_pca25_n500,0.0022874937354674975,0.22874937351958885
gp,orb,25,500,S_300K,RMSE,5.065760729598712,0.0308733294194254,gp_orb_pca25_n500,0.006094509999068008,0.60945099989477
gp,orb,25,500,S_300K,MAE,2.450227130303979,0.0214398193312789,gp_orb_pca25_n500,0.008750135473611803,0.8750135473254688
gp,orb,25,500,S_300K,SMAPE,7.926020824391033,0.094400309134319,gp_orb_pca25_n500,0.011910176774178726,1.1910176774028458
gp,orb,25,500,S_300K,Spearman,0.95585918025102,0.0004945969654927,gp_orb_pca25_n500,0.0005174370615583908,0.05174370615042577
gp,orb,25,500,F_300K,R2,0.9069311612119384,0.0023807082069889,gp_orb_pca25_n500,0.0026250153361226923,0.2625015335833253
gp,orb,25,500,F_300K,RMSE,1563.9306460835408,19.892356381416555,gp_orb_pca25_n500,0.012719461973094402,1.2719461973093589
gp,orb,25,500,F_300K,MAE,781.9382228461536,11.300959615102006,gp_orb_pca25_n500,0.014452496738128467,1.4452496738126617
gp,orb,25,500,F_300K,SMAPE,33.27869318616761,0.5399641623764649,gp_orb_pca25_n500,0.016225521818293717,1.6225521818244957
gp,orb,25,500,F_300K,Spearman,0.9728343266704806,0.0008408537166502,gp_orb_pca25_n500,0.0008643339298357374,0.08643339297468904
gp,orb,25,500,max_phonon_freq,R2,0.8528758166397706,0.034524129809277,gp_orb_pca25_n500,0.04047966789033598,4.0479667885589725
gp,orb,25,500,max_phonon_freq,RMSE,5.09274724836236,0.5463743395122923,gp_orb_pca25_n500,0.10728479401525104,10.728479401314441
gp,orb,25,500,max_phonon_freq,MAE,2.810740177009892,0.1933860270335562,gp_orb_pca25_n500,0.06880252704086053,6.8802527038412675
gp,orb,25,500,max_phonon_freq,SMAPE,21.363163420151537,1.217416754976942,gp_orb_pca25_n500,0.056986726686206586,5.698672668593983
gp,orb,25,500,max_phonon_freq,Spearman,0.905722496146944,0.0119106823444872,gp_orb_pca25_n500,0.013150476437492413,1.3150476436040481
gp,uma,25,500,Cv_300K,R2,0.6367294381411174,0.0107231594433703,gp_uma_pca25_n500,0.016840998391209522,1.68409983885646
gp,uma,25,500,Cv_300K,RMSE,1.8782953079635765,0.0278028354339953,gp_uma_pca25_n500,0.01480216413048424,1.4802164129696176
gp,uma,25,500,Cv_300K,MAE,0.8693676587377899,0.0220028098081208,gp_uma_pca25_n500,0.025308981288843957,2.530898128593276
gp,uma,25,500,Cv_300K,SMAPE,4.528666287526503,0.1129414911243247,gp_uma_pca25_n500,0.024939239050447193,2.49392390498965
gp,uma,25,500,Cv_300K,Spearman,0.834652109539123,0.006225176153644,gp_uma_pca25_n500,0.007458408218822341,0.7458408217928746
gp,uma,25,500,S_300K,R2,0.6958193440823793,0.0129423931552426,gp_uma_pca25_n500,0.01860022039529606,1.8600220392622921
gp,uma,25,500,S_300K,RMSE,7.031833360298717,0.1487983585115486,gp_uma_pca25_n500,0.02116067757686845,2.1160677576567526
gp,uma,25,500,S_300K,MAE,4.154176523273763,0.0999378823161586,gp_uma_pca25_n500,0.02405720646589207,2.405720646531296
gp,uma,25,500,S_300K,SMAPE,13.258416885405016,0.2903286005559272,gp_uma_pca25_n500,0.0218976822847925,2.189768228462734
gp,uma,25,500,S_300K,Spearman,0.8838523434502601,0.0077260026375966,gp_uma_pca25_n500,0.00874128206464544,0.874128206365644
gp,uma,25,500,F_300K,R2,0.7661630760960632,0.0094429780880297,gp_uma_pca25_n500,0.01232502372229397,1.2325023720685302
gp,uma,25,500,F_300K,RMSE,2478.6708978733086,49.944856296818664,gp_uma_pca25_n500,0.020149853834839946,2.0149853834839133
gp,uma,25,500,F_300K,MAE,1420.4240059490282,31.492126727512726,gp_uma_pca25_n500,0.022170933887076825,2.2170933887075264
gp,uma,25,500,F_300K,SMAPE,52.71942804286342,0.9649293968124988,gp_uma_pca25_n500,0.018303108220900366,1.8303108220865647
gp,uma,25,500,F_300K,Spearman,0.9060956620106289,0.0058201765226826,gp_uma_pca25_n500,0.006423357672596745,0.6423357671887839
gp,uma,25,500,max_phonon_freq,R2,0.7062925715897171,0.015693842477646,gp_uma_pca25_n500,0.022220030492919436,2.2220030489773426
gp,uma,25,500,max_phonon_freq,RMSE,7.234367492919764,0.1914886881402324,gp_uma_pca25_n500,0.026469306173295914,2.6469306172930027
gp,uma,25,500,max_phonon_freq,MAE,3.729912488736018,0.1003999080755469,gp_uma_pca25_n500,0.026917496959712888,2.691749695899122
gp,uma,25,500,max_phonon_freq,SMAPE,27.63677737978312,0.741443799263017,gp_uma_pca25_n500,0.026828156882191288,2.682815688209421
gp,uma,25,500,max_phonon_freq,Spearman,0.8168992024554669,0.0080686169452202,gp_uma_pca25_n500,0.009877126726243877,0.9877126725034777
gp,soap,50,250,Cv_300K,R2,0.4122249623160037,0.0397508093740911,gp_soap_pca50_n250,0.09642989388793709,9.642989386454454
gp,soap,50,250,Cv_300K,RMSE,2.372994583773156,0.0810630445017874,gp_soap_pca50_n250,0.03416065298088204,3.4160652979442485
gp,soap,50,250,Cv_300K,MAE,1.210214179397546,0.0689965145771819,gp_soap_pca50_n250,0.05701182133854099,5.701182133383011
gp,soap,50,250,Cv_300K,SMAPE,6.3354050505252655,0.3251881739126669,gp_soap_pca50_n250,0.0513287108431537,5.132871084234352
gp,soap,50,250,Cv_300K,Spearman,0.8217745702028976,0.0284154486140688,gp_soap_pca50_n250,0.034578155183182385,3.457815517897464
gp,soap,50,250,S_300K,R2,0.5912619917357891,0.0275866618193819,gp_soap_pca50_n250,0.04665725550596402,4.66572554980729
gp,soap,50,250,S_300K,RMSE,8.166360967923875,0.2741901225810835,gp_soap_pca50_n250,0.033575557541242335,3.3575557540831182
gp,soap,50,250,S_300K,MAE,5.36036417549192,0.2508934017423063,gp_soap_pca50_n250,0.0468052903736306,4.680529037275742
gp,soap,50,250,S_300K,SMAPE,17.502370487613586,0.857988203458372,gp_soap_pca50_n250,0.04902125709574995,4.902125709546987
gp,soap,50,250,S_300K,Spearman,0.841844080764359,0.0176687306907627,gp_soap_pca50_n250,0.020988127248837144,2.0988127246344033
gp,soap,50,250,F_300K,R2,0.6538485152646099,0.0171465769785848,gp_soap_pca50_n250,0.026224081845082497,2.6224081841071767
gp,soap,50,250,F_300K,RMSE,2974.078615216044,73.42382747542163,gp_soap_pca50_n250,0.024687924219544532,2.4687924219543698
gp,soap,50,250,F_300K,MAE,1838.6343026275,56.21457658188113,gp_soap_pca50_n250,0.030574093228625022,3.057409322862336
gp,soap,50,250,F_300K,SMAPE,61.294522719996834,2.107336154796849,gp_soap_pca50_n250,0.03438049700498521,3.438049700492912
gp,soap,50,250,F_300K,Spearman,0.8884067197053291,0.0066891078646641,gp_soap_pca50_n250,0.007529330560312257,0.7529330559464747
gp,soap,50,250,max_phonon_freq,R2,0.5382636745769636,0.0333551958636548,gp_soap_pca50_n250,0.061968134650493695,6.19681346389811
gp,soap,50,250,max_phonon_freq,RMSE,8.861516179785237,0.3132899818704825,gp_soap_pca50_n250,0.035353993099415094,3.5353993099016137
gp,soap,50,250,max_phonon_freq,MAE,4.049073652053264,0.1358929567935398,gp_soap_pca50_n250,0.033561492941633506,3.3561492940804634
gp,soap,50,250,max_phonon_freq,SMAPE,24.70971202308367,0.8756550202832522,gp_soap_pca50_n250,0.03543768618044679,3.543768618030338
gp,soap,50,250,max_phonon_freq,Spearman,0.8902274785326375,0.0092275536698889,gp_soap_pca50_n250,0.010365388501710465,1.0365388500546113
gp,mace,50,250,Cv_300K,R2,0.6153679717032381,0.0333642369365748,gp_mace_pca50_n250,0.05421835141050328,5.4218351401692555
gp,mace,50,250,Cv_300K,RMSE,1.9115657707675635,0.0807820473689769,gp_mace_pca50_n250,0.042259622244930635,4.22596222427199
gp,mace,50,250,Cv_300K,MAE,0.9165061639920676,0.0573766125282334,gp_mace_pca50_n250,0.06260362972172001,6.2603629714889335
gp,mace,50,250,Cv_300K,SMAPE,4.781965445545948,0.2737177023366199,gp_mace_pca50_n250,0.05723958181077364,5.7239581809576645
gp,mace,50,250,Cv_300K,Spearman,0.8509474626386069,0.0193407096634901,gp_mace_pca50_n250,0.02272844154622505,2.2728441543554094
gp,mace,50,250,S_300K,R2,0.7707712646209891,0.0085817209621003,gp_mace_pca50_n250,0.011133939932646794,1.1133939931202275
