model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,mace,50,250,poisson_ratio,Spearman,0.5796811093034029,0.0294090751326675,gp_mace_pca50_n250,0.050733195649601374,5.0733195640849456
gp,mace,50,250,kpoint_density,R2,-0.044444172045659,0.0215198620250493,gp_mace_pca50_n250,,48.41998621218825
gp,mace,50,250,kpoint_density,RMSE,3333.539072776405,34.21659768258926,gp_mace_pca50_n250,0.01026434577054208,1.0264345770541772
gp,mace,50,250,kpoint_density,MAE,1501.6197264493692,80.67982722805988,gp_mace_pca50_n250,0.0537285344664658,5.372853446646221
gp,mace,50,250,kpoint_density,SMAPE,17.654589783694473,1.008008125168792,gp_mace_pca50_n250,0.05709609441618258,5.709609441585918
gp,mace,50,250,kpoint_density,Spearman,0.0649134005841216,0.0675280762012981,gp_mace_pca50_n250,1.0402794429755398,104.0279441372975
gp,orb,50,250,elastic_anisotropy,R2,-0.0028963594111457,0.0002506330245406,gp_orb_pca50_n250,,8.653381031467955
gp,orb,50,250,elastic_anisotropy,RMSE,21.53163217885473,0.0026904578616457,gp_orb_pca50_n250,0.00012495373501168576,0.012495373501110544
gp,orb,50,250,elastic_anisotropy,MAE,2.5675688026026995,0.0335742537114453,gp_orb_pca50_n250,0.013076281997744974,1.3076281997235686
gp,orb,50,250,elastic_anisotropy,SMAPE,109.44522737056278,1.429498022824174,gp_orb_pca50_n250,0.013061309818327106,1.306130981831517
gp,orb,50,250,elastic_anisotropy,Spearman,0.2663261722273088,0.0189927774671029,gp_orb_pca50_n250,0.07131397304389823,7.131397301712131
gp,orb,50,250,G_Reuss,R2,0.6714752314258725,0.0126985346921544,gp_orb_pca50_n250,0.018911397022328226,1.8911397019511829
gp,orb,50,250,G_Reuss,RMSE,25.57796765442317,0.4912074190972785,gp_orb_pca50_n250,0.019204317783720965,1.9204317783645886
gp,orb,50,250,G_Reuss,MAE,15.36733343176411,0.37747860848263,gp_orb_pca50_n250,0.024563702620155677,2.456370261999583
gp,orb,50,250,G_Reuss,SMAPE,32.97921856783921,1.5532056406805637,gp_orb_pca50_n250,0.04709649616122876,4.709649616108595
gp,orb,50,250,G_Reuss,Spearman,0.8473515516803719,0.005566052208329,gp_orb_pca50_n250,0.0065687638115384745,0.6568763810763263
gp,orb,50,250,G_VRH,R2,0.7516270418582612,0.0132417987414993,gp_orb_pca50_n250,0.017617512415148556,1.761751241280464
gp,orb,50,250,G_VRH,RMSE,22.144963079069612,0.5855361434378262,gp_orb_pca50_n250,0.026441053044303685,2.6441053044184284
gp,orb,50,250,G_VRH,MAE,13.998797530486469,0.334241245032212,gp_orb_pca50_n250,0.02387642540756119,2.3876425407390633
gp,orb,50,250,G_VRH,SMAPE,26.815733669532552,0.9011991105594694,gp_orb_pca50_n250,0.033607102519197234,3.360710251907191
gp,orb,50,250,G_VRH,Spearman,0.8939980843507278,0.0055581064580103,gp_orb_pca50_n250,0.006217134639664147,0.6217134638968717
gp,orb,50,250,G_Voigt,R2,0.7991693263019239,0.0091216630282431,gp_orb_pca50_n250,0.011413930349970614,1.141393034854239
gp,orb,50,250,G_Voigt,RMSE,20.315930872007005,0.4573612283844847,gp_orb_pca50_n250,0.022512442637549795,2.2512442637438985
gp,orb,50,250,G_Voigt,MAE,13.160560827764275,0.3690624589237641,gp_orb_pca50_n250,0.028043064710826664,2.8043064710613583
gp,orb,50,250,G_Voigt,SMAPE,23.823444735249797,0.9231646520394492,gp_orb_pca50_n250,0.038750258927648294,3.875025892748564
gp,orb,50,250,G_Voigt,Spearman,0.9054705988285128,0.0062821130409334,gp_orb_pca50_n250,0.00693795364428301,0.6937953643516783
gp,orb,50,250,K_Reuss,R2,0.8429480110534296,0.0053365207639737,gp_orb_pca50_n250,0.00633078279324091,0.6330782792489881
gp,orb,50,250,K_Reuss,RMSE,29.2427923443904,0.4934761855060213,gp_orb_pca50_n250,0.016875138998163564,1.6875138998105856
gp,orb,50,250,K_Reuss,MAE,17.23867614367424,0.3644145666626072,gp_orb_pca50_n250,0.0211393591726781,2.113935917255547
gp,orb,50,250,K_Reuss,SMAPE,17.442323018441687,0.424459651237953,gp_orb_pca50_n250,0.02433504131239708,2.4335041312257566
gp,orb,50,250,K_Reuss,Spearman,0.924948293678759,0.0020895511245248,gp_orb_pca50_n250,0.0022591004695128565,0.22591004692686156
gp,orb,50,250,K_VRH,R2,0.8828715780464821,0.0034321229239247,gp_orb_pca50_n250,0.00388745431302581,0.3887454312585491
gp,orb,50,250,K_VRH,RMSE,24.98745271071474,0.3649951501035989,gp_orb_pca50_n250,0.01460713720318867,1.4607137203130214
gp,orb,50,250,K_VRH,MAE,16.45237320862538,0.4674494242258715,gp_orb_pca50_n250,0.028412279389626583,2.841227938945389
gp,orb,50,250,K_VRH,SMAPE,16.298293343922097,0.4401963680430518,gp_orb_pca50_n250,0.02700874004131287,2.700874004114716
gp,orb,50,250,K_VRH,Spearman,0.9451562699593272,0.0023365572305406,gp_orb_pca50_n250,0.0024721385286278095,0.2472138528366251
gp,orb,50,250,K_Voigt,R2,0.9055170683769738,0.0061329220545765,gp_orb_pca50_n250,0.0067728398157850265,0.6772839815037074
gp,orb,50,250,K_Voigt,RMSE,22.470192847070532,0.7310735883474825,gp_orb_pca50_n250,0.03253526097097086,3.2535260970826068
gp,orb,50,250,K_Voigt,MAE,15.430309855950089,0.6429894336041099,gp_orb_pca50_n250,0.04167054580282239,4.167054580255233
gp,orb,50,250,K_Voigt,SMAPE,15.20479056559309,0.5788634402012169,gp_orb_pca50_n250,0.0380711222363777,3.807112223612731
gp,orb,50,250,K_Voigt,Spearman,0.9560168830533444,0.0032824547780031,gp_orb_pca50_n250,0.003433469467107668,0.34334694667485244
gp,orb,50,250,poisson_ratio,R2,0.532161526439559,0.0177859408854186,gp_orb_pca50_n250,0.03342207206224755,3.342207205596712
gp,orb,50,250,poisson_ratio,RMSE,0.0424130593260275,0.0007973167627281,gp_orb_pca50_n250,0.018798850528540228,1.8798850484216967
gp,orb,50,250,poisson_ratio,MAE,0.0318709977473096,0.0006587326205077,gp_orb_pca50_n250,0.02066871660970536,2.066871654485418
gp,orb,50,250,poisson_ratio,SMAPE,11.464569254353323,0.230481364479577,gp_orb_pca50_n250,0.020103796258377406,2.0103796258202054
gp,orb,50,250,poisson_ratio,Spearman,0.7455737803674403,0.0101046085169133,gp_orb_pca50_n250,0.013552794884945468,1.35527948831277
gp,orb,50,250,kpoint_density,R2,-0.0880415986449132,0.0652795649376071,gp_orb_pca50_n250,,74.14627388439919
gp,orb,50,250,kpoint_density,RMSE,3401.031400022751,102.70150421673418,gp_orb_pca50_n250,0.030197164370798567,3.019716437079768
gp,orb,50,250,kpoint_density,MAE,1746.2409108446304,209.9333373921005,gp_orb_pca50_n250,0.12022014607970609,12.02201460796992
gp,orb,50,250,kpoint_density,SMAPE,21.13950868833873,2.8418437707512503,gp_orb_pca50_n250,0.13443282020640848,13.443282020577255
gp,orb,50,250,kpoint_density,Spearman,0.2048350879398916,0.0281335540765704,gp_orb_pca50_n250,0.1373473380929059,13.734733802585323
gp,uma,50,250,elastic_anisotropy,R2,-0.0046139920621786,0.0011751625562771,gp_uma_pca50_n250,,25.46953950008924
gp,uma,50,250,elastic_anisotropy,RMSE,21.550059086963415,0.0126032754683466,gp_uma_pca50_n250,0.0005848371652944042,0.05848371652916905
gp,uma,50,250,elastic_anisotropy,MAE,2.647050265233887,0.0932107873884693,gp_uma_pca50_n250,0.035213077973127734,3.5213077971797455
gp,uma,50,250,elastic_anisotropy,SMAPE,111.0445665876139,2.071906361999349,gp_uma_pca50_n250,0.018658331746151845,1.8658331746135044
gp,uma,50,250,elastic_anisotropy,Spearman,0.2066455800741185,0.0426667283343166,gp_uma_pca50_n250,0.2064729781252187,20.647297802530222
gp,uma,50,250,G_Reuss,R2,0.5602027556475352,0.0303071421905451,gp_uma_pca50_n250,0.054100309013141584,5.410030900348431
gp,uma,50,250,G_Reuss,RMSE,29.581784259920433,1.0316324070016525,gp_uma_pca50_n250,0.0348739074674202,3.487390746730231
gp,uma,50,250,G_Reuss,MAE,19.139482454173564,0.5285120063985624,gp_uma_pca50_n250,0.027613704166975263,2.761370416683099
gp,uma,50,250,G_Reuss,SMAPE,37.33022189456677,1.6542840612555156,gp_uma_pca50_n250,0.044314873507255756,4.431487350713705
gp,uma,50,250,G_Reuss,Spearman,0.7514158123300182,0.0129241028520802,gp_uma_pca50_n250,0.017199668465858683,1.7199668463569715
gp,uma,50,250,G_VRH,R2,0.6175128367327251,0.0254682764727652,gp_uma_pca50_n250,0.04124331504996471,4.124331504328577
gp,uma,50,250,G_VRH,RMSE,27.474906512562264,0.9264743129207405,gp_uma_pca50_n250,0.033720744873040116,3.372074487291739
gp,uma,50,250,G_VRH,MAE,17.474142949788586,0.679163207274769,gp_uma_pca50_n250,0.03886675353557102,3.8866753535348604
gp,uma,50,250,G_VRH,SMAPE,31.36716624967188,1.9269760312173845,gp_uma_pca50_n250,0.061432901393747734,6.143290139355189
gp,uma,50,250,G_VRH,Spearman,0.801353222854609,0.0134150408344243,gp_uma_pca50_n250,0.0167404840360369,1.6740484033947873
gp,uma,50,250,G_Voigt,R2,0.6203538165085962,0.0305018463752391,gp_uma_pca50_n250,0.049168467354494684,4.916846734656881
gp,uma,50,250,G_Voigt,RMSE,27.916148856018992,1.1461692048381107,gp_uma_pca50_n250,0.041057568891383296,4.105756889123622
gp,uma,50,250,G_Voigt,MAE,17.60026874654123,0.6809509509269875,gp_uma_pca50_n250,0.03868980415772383,3.8689804157504004
gp,uma,50,250,G_Voigt,SMAPE,29.791364003065592,1.6583877431388707,gp_uma_pca50_n250,0.055666727544540065,5.566672754435322
gp,uma,50,250,G_Voigt,Spearman,0.8111833736751841,0.0156050586480448,gp_uma_pca50_n250,0.019237399525761745,1.9237399523390222
gp,uma,50,250,K_Reuss,R2,0.7586486897915655,0.0106006296255795,gp_uma_pca50_n250,0.013973041498947245,1.3973041497105412
gp,uma,50,250,K_Reuss,RMSE,36.24767508995922,0.7919200177261314,gp_uma_pca50_n250,0.021847470651862495,2.1847470651802223
gp,uma,50,250,K_Reuss,MAE,24.21615410419233,0.2259366187497287,gp_uma_pca50_n250,0.009329995910069562,0.9329995910031036
gp,uma,50,250,K_Reuss,SMAPE,23.663841073589836,0.2417620809760108,gp_uma_pca50_n250,0.010216518959207799,1.0216518959164624
gp,uma,50,250,K_Reuss,Spearman,0.8775571531030858,0.0102783875985029,gp_uma_pca50_n250,0.011712499365036237,1.1712499363701567
gp,uma,50,250,K_VRH,R2,0.7787177036588628,0.0075840434179053,gp_uma_pca50_n250,0.00973914344347266,0.9739143442221996
gp,uma,50,250,K_VRH,RMSE,34.34370194085051,0.586852827744778,gp_uma_pca50_n250,0.017087640370147143,1.7087640370097388
gp,uma,50,250,K_VRH,MAE,23.45566451883812,0.3057628406841377,gp_uma_pca50_n250,0.013035778220590091,1.3035778220534515
gp,uma,50,250,K_VRH,SMAPE,22.457607698753662,0.348458187417497,gp_uma_pca50_n250,0.015516264781704042,1.5516264781634952
gp,uma,50,250,K_VRH,Spearman,0.8885427458799489,0.008471328761259,gp_uma_pca50_n250,0.009533957483238023,0.9533957482165036
gp,uma,50,250,K_Voigt,R2,0.7821818479663619,0.0066847436108191,gp_uma_pca50_n250,0.008546278117037792,0.8546278115945171
gp,uma,50,250,K_Voigt,RMSE,34.13149329473625,0.526187423659074,gp_uma_pca50_n250,0.015416478239474582,1.5416478239429412
gp,uma,50,250,K_Voigt,MAE,23.24092479335705,0.4218251564574155,gp_uma_pca50_n250,0.018150102038021556,1.8150102037943463
gp,uma,50,250,K_Voigt,SMAPE,22.012298113533628,0.4646891812700977,gp_uma_pca50_n250,0.02111043467035352,2.1110434670257616
gp,uma,50,250,K_Voigt,Spearman,0.8910697254994451,0.0063391542909827,gp_uma_pca50_n250,0.007114094564743069,0.7114094563944692
gp,uma,50,250,poisson_ratio,R2,0.2569331184527942,0.0295532373692994,gp_uma_pca50_n250,0.11502307506040392,11.502307501563621
gp,uma,50,250,poisson_ratio,RMSE,0.0534513142031879,0.0010509092002245,gp_uma_pca50_n250,0.019661054473415034,1.9661054436631926
gp,uma,50,250,poisson_ratio,MAE,0.0412090958492531,0.0008803870603506,gp_uma_pca50_n250,0.02136390139621461,2.1363901344371925
gp,uma,50,250,poisson_ratio,SMAPE,14.992701600753405,0.3518424161206518,gp_uma_pca50_n250,0.02346757945899298,2.346757945883646
gp,uma,50,250,poisson_ratio,Spearman,0.5128397617381738,0.0201173317852904,gp_uma_pca50_n250,0.03922732456841196,3.9227324560762917
gp,uma,50,250,kpoint_density,R2,-0.1682690749588014,0.1431878424362754,gp_uma_pca50_n250,,85.09456796279328
gp,uma,50,250,kpoint_density,RMSE,3519.093204603265,217.31199985049273,gp_uma_pca50_n250,0.06175227174041047,6.175227174040872
gp,uma,50,250,kpoint_density,MAE,1687.423528950526,273.52750455228994,gp_uma_pca50_n250,0.1620977187170119,16.20977187170023
gp,uma,50,250,kpoint_density,SMAPE,19.690716712232195,3.1721468598089944,gp_uma_pca50_n250,0.16109859819568706,16.10985981948689
gp,uma,50,250,kpoint_density,Spearman,0.0932908024309627,0.051201077172368,gp_uma_pca50_n250,0.5488330664778872,54.88330658895838
gp,soap,25,100,elastic_anisotropy,R2,-0.0089383138916427,0.0048434321693519,gp_soap_pca25_n100,,54.18731288563477
gp,soap,25,100,elastic_anisotropy,RMSE,20.072289928692147,0.0481119583651033,gp_soap_pca25_n100,0.0023969342081059776,0.23969342080940362
gp,soap,25,100,elastic_anisotropy,MAE,2.600168038674745,0.0640832439433046,gp_soap_pca25_n100,0.024645808651646443,2.4645808650698586
gp,soap,25,100,elastic_anisotropy,SMAPE,118.21084491123716,3.897096901074794,gp_soap_pca25_n100,0.03296733818289742,3.296733818286953
gp,soap,25,100,elastic_anisotropy,Spearman,0.0124529603107542,0.0309959099189711,gp_soap_pca25_n100,2.4890394850293927,248.90394650418605
gp,soap,25,100,G_Reuss,R2,-0.0351046695864682,0.039715850764055,gp_soap_pca25_n100,,113.13552048422855
gp,soap,25,100,G_Reuss,RMSE,44.99419441357516,0.8628919246970435,gp_soap_pca25_n100,0.019177850296986338,1.9177850296943717
gp,soap,25,100,G_Reuss,MAE,33.54397549856967,0.6607682589025675,gp_soap_pca25_n100,0.019698567301026766,1.969856730096804
gp,soap,25,100,G_Reuss,SMAPE,56.93538876147295,1.260391020294064,gp_soap_pca25_n100,0.022137216373008164,2.213721637296928
gp,soap,25,100,G_Reuss,Spearman,0.2439306924309664,0.0348950938777772,gp_soap_pca25_n100,0.1430533137508011,14.305331369215605
gp,soap,25,100,G_VRH,R2,-0.0357961255257843,0.0391396066935309,gp_soap_pca25_n100,,109.34034342906165
gp,soap,25,100,G_VRH,RMSE,44.86487093385584,0.8497827780643984,gp_soap_pca25_n100,0.01894093887659302,1.8940938876550806
gp,soap,25,100,G_VRH,MAE,33.40857415504336,0.636428567685632,gp_soap_pca25_n100,0.0190498572232409,1.9049857223183877
gp,soap,25,100,G_VRH,SMAPE,53.15569662900134,1.214424391540704,gp_soap_pca25_n100,0.02284655208296383,2.284655208292085
gp,soap,25,100,G_VRH,Spearman,0.2565687007559974,0.035824438536528,gp_soap_pca25_n100,0.13962902891494097,13.962902886051928
gp,soap,25,100,G_Voigt,R2,-0.0238062377811422,0.0343438782256353,gp_soap_pca25_n100,,144.26419830426192
gp,soap,25,100,G_Voigt,RMSE,45.458921661310825,0.7639290147325699,gp_soap_pca25_n100,0.016804820414003233,1.6804820413966266
gp,soap,25,100,G_Voigt,MAE,33.990871685166205,0.6324007303351236,gp_soap_pca25_n100,0.018605016552461835,1.8605016552407099
gp,soap,25,100,G_Voigt,SMAPE,51.39506973144621,1.0794774709838195,gp_soap_pca25_n100,0.021003521867455282,2.100352186741441
gp,soap,25,100,G_Voigt,Spearman,0.2749072882449729,0.0336598637125976,gp_soap_pca25_n100,0.12244078331820335,12.244078327366442
gp,soap,25,100,K_Reuss,R2,0.0161357835544094,0.0239496771797393,gp_soap_pca25_n100,1.4842587035814947,148.42586943829411
gp,soap,25,100,K_Reuss,RMSE,73.21123531496096,0.8900943624436971,gp_soap_pca25_n100,0.012157892960205295,1.2157892960188688
gp,soap,25,100,K_Reuss,MAE,57.64792485233083,0.971871733113028,gp_soap_pca25_n100,0.016858746183883375,1.685874618385413
gp,soap,25,100,K_Reuss,SMAPE,47.76041494009418,0.5341111584380647,gp_soap_pca25_n100,0.011183134801236538,1.1183134801213124
gp,soap,25,100,K_Reuss,Spearman,0.3403730260130124,0.0289126145289954,gp_soap_pca25_n100,0.08494390659467262,8.49439065697165
gp,soap,25,100,K_VRH,R2,0.0283062924689688,0.0185332423657238,gp_soap_pca25_n100,0.6547393087964857,65.47393064834336
gp,soap,25,100,K_VRH,RMSE,72.01653508413993,0.6840668966529837,gp_soap_pca25_n100,0.009498747695286363,0.9498747695273174
gp,soap,25,100,K_VRH,MAE,56.89274966563272,0.7805635595835922,gp_soap_pca25_n100,0.013719912715962616,1.37199127159385
gp,soap,25,100,K_VRH,SMAPE,46.37831505950478,0.3388920125668578,gp_soap_pca25_n100,0.007307122135248966,0.7307122135233209
gp,soap,25,100,K_VRH,Spearman,0.3460221609738216,0.0275263455052934,gp_soap_pca25_n100,0.07955081671019307,7.955081668720297
gp,soap,25,100,K_Voigt,R2,0.0185210748715155,0.0176751378603557,gp_soap_pca25_n100,0.9543257064167042,95.43257012640566
gp,soap,25,100,K_Voigt,RMSE,72.41831093779665,0.6524888863761783,gp_soap_pca25_n100,0.009009998685783081,0.9009998685770638
gp,soap,25,100,K_Voigt,MAE,57.12974743015059,0.839867982783572,gp_soap_pca25_n100,0.014701062416045732,1.4701062416019999
gp,soap,25,100,K_Voigt,SMAPE,46.19612849789481,0.4495135846068873,gp_soap_pca25_n100,0.009730546676165124,0.9730546676144058
gp,soap,25,100,K_Voigt,Spearman,0.3457937540012326,0.0252488291125154,gp_soap_pca25_n100,0.07301701901887274,7.301701899775696
gp,soap,25,100,poisson_ratio,R2,0.0099500129923031,0.0526921114955066,gp_soap_pca25_n100,5.295682682652469,529.5682629429598
gp,soap,25,100,poisson_ratio,RMSE,0.0614835483922925,0.0016680855102254,gp_soap_pca25_n100,0.027130599222775324,2.7130599178648724
gp,soap,25,100,poisson_ratio,MAE,0.047964482812819,0.0014169516481708,gp_soap_pca25_n100,0.02954168511939224,2.954168505780149
gp,soap,25,100,poisson_ratio,SMAPE,17.256600506900817,0.4626672535001072,gp_soap_pca25_n100,0.026811031136467996,2.681103113631263
gp,soap,25,100,poisson_ratio,Spearman,0.285804267957852,0.0559172566273618,gp_soap_pca25_n100,0.19564878098884095,19.564878092038544
gp,soap,25,100,kpoint_density,R2,-0.1991240419186438,0.0858674858807781,gp_soap_pca25_n100,,43.12261091643489
gp,soap,25,100,kpoint_density,RMSE,3801.743193826303,134.13021404320932,gp_soap_pca25_n100,0.03528124000090932,3.528124000090839
gp,soap,25,100,kpoint_density,MAE,1585.045932040258,161.92816664689403,gp_soap_pca25_n100,0.102159920651928,10.215992065192154
gp,soap,25,100,kpoint_density,SMAPE,17.761188844411404,1.5788113958995895,gp_soap_pca25_n100,0.08889108773799036,8.889108773748989
gp,soap,25,100,kpoint_density,Spearman,0.0230246507733723,0.0225025281015776,gp_soap_pca25_n100,0.9773233185191879,97.73233142745053
gp,mace,25,100,elastic_anisotropy,R2,-0.0028502104790501,0.0010890894817051,gp_mace_pca25_n100,,38.210842725454505
gp,mace,25,100,elastic_anisotropy,RMSE,20.011693043187115,0.0108698293573529,gp_mace_pca25_n100,0.0005431739000740611,0.054317390007134675
gp,mace,25,100,elastic_anisotropy,MAE,2.416743810333954,0.1322457550451566,gp_mace_pca25_n100,0.054720634632299904,5.472063463003567
gp,mace,25,100,elastic_anisotropy,SMAPE,108.58893467539774,4.286586813677857,gp_mace_pca25_n100,0.039475355628928926,3.947535562889257
gp,mace,25,100,elastic_anisotropy,Spearman,0.0913462580858074,0.0347323350465458,gp_mace_pca25_n100,0.3802272339817082,38.022723356545995
gp,mace,25,100,G_Reuss,R2,0.5100730141517619,0.0298825101609275,gp_mace_pca25_n100,0.058584769889505596,5.858476987802003
gp,mace,25,100,G_Reuss,RMSE,30.946007251752867,0.9516479038996624,gp_mace_pca25_n100,0.03075188007802714,3.075188007792777
gp,mace,25,100,G_Reuss,MAE,20.787167439267964,0.9706700140239952,gp_mace_pca25_n100,0.04669563647187219,4.669563647164756
gp,mace,25,100,G_Reuss,SMAPE,40.46760321343264,2.6198244413055125,gp_mace_pca25_n100,0.06473880915279656,6.473880915263658
gp,mace,25,100,G_Reuss,Spearman,0.7522294343055396,0.0235547880169291,gp_mace_pca25_n100,0.03131330275406592,3.1313302749903182
gp,mace,25,100,G_VRH,R2,0.5621197509488284,0.0212407062068391,gp_mace_pca25_n100,0.037786799291407054,3.778679928468486
gp,mace,25,100,G_VRH,RMSE,29.167254058499417,0.7118533589563971,gp_mace_pca25_n100,0.024405909364270825,2.440590936418715
gp,mace,25,100,G_VRH,MAE,20.105379765818324,0.4407366533779179,gp_mace_pca25_n100,0.02192132944075126,2.192132944064223
gp,mace,25,100,G_VRH,SMAPE,37.336322020993904,1.5620422263009897,gp_mace_pca25_n100,0.04183706754571771,4.183706754560566
gp,mace,25,100,G_VRH,Spearman,0.7905403799719153,0.0137806085221648,gp_mace_pca25_n100,0.017431884406277097,1.7431884404072038
gp,mace,25,100,G_Voigt,R2,0.5841797216413247,0.0311292143345311,gp_mace_pca25_n100,0.053287050510876594,5.328705050175491
gp,mace,25,100,G_Voigt,RMSE,28.9549376864092,1.0797524801737972,gp_mace_pca25_n100,0.03729078929016687,3.729078929003808
gp,mace,25,100,G_Voigt,MAE,19.832896807665605,0.4672506927008101,gp_mace_pca25_n100,0.02355937699026464,2.3559376990145853
gp,mace,25,100,G_Voigt,SMAPE,34.938522872971895,1.6802709218394587,gp_mace_pca25_n100,0.048092214085538806,4.8092214085401155
gp,mace,25,100,G_Voigt,Spearman,0.8079471401410763,0.0125914708307459,gp_mace_pca25_n100,0.015584523052519615,1.558452305059071
