run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed113,cf,6,24,224,85.9475506808474,14.30848495115376,96.4357514500547,16b58e0b23aaee7999d65ec668819f14e8f1572e06840b41f29ff238bec76a70,GdInNi2
cf_accel_seed113,cf,6,24,224,37.60101125321981,31.788806906118623,6.419508000292983,c0abcb62620437e4f24fc81e566851c55fe1a4a41da2f09d82acbad3e36eb852,Hg3
cf_accel_seed113,cf,7,28,228,58.40070405768314,9.14536527435969,59.77962686078427,99ef313c29608cfcc12e5d9c68b07c68fe558787889a282e848450ebce5bc1ea,F6KMoNa
cf_accel_seed113,cf,7,28,228,109.26935842142456,19.88900202103562,116.1783369623715,1d134ce95d7326c6cc1cbd9d971256cde7cbaaabbea88e82582aaf278a3b9e1f,Ce2Ni4
cf_accel_seed113,cf,8,30,230,138.04268714161717,22.325868888386204,91.1701725279445,4164cd59b783cba35de5705dec3ebc132b111d15a61b76eabbf9c1c1fe8fa8f9,MnS2
cf_accel_seed113,cf,8,30,230,125.4434342097577,16.46068327846076,93.98120470735346,3a17a47674d1ea4abc9b4069afa1182b140db4ac2d662430974727fd802b4001,Co2FeSe4
cf_accel_seed113,cf,8,30,230,58.18477193843973,11.975908367949575,74.46174805707439,5c859e1c151f8831eff7f6e97db5526c8867f00d4ea0225b3d25e487ebe947d9,Cr2F12Li5Nb
cf_accel_seed113,cf,9,33,233,60.765906845531326,18.71559609732299,63.92003520328422,c8a41290897431d55b5d00b748ceb60268f7774b40672e7dab21ff1c80f5c149,CsO10S3
cf_accel_seed113,cf,9,33,233,38.66869338170335,22.78568135646611,43.53455652195856,6f58d523d0c2a396300bb3400dfb8cfd3aceea6126d313a813a850318c7000a9,Ga3Sn
cf_accel_seed113,cf,9,33,233,141.7889603580792,19.16117438511548,114.3263759728238,902ca9f89a1db21c07380ae2eabbf979e705f43d68b9aba40205380e3d061b7c,Li2Pd6
cf_accel_seed113,cf,9,33,233,79.28324645120051,14.081610455497646,93.78468745098174,f51d5709a82a2afe6be6e65cefb6c95030c302cff964aae8c6e8717d536a44bb,Ge3Lu2Ni
cf_accel_seed113,cf,10,37,237,171.73516316568737,22.562183025212544,209.49720914744736,15ed8e369d6b3595192112f71ab769be6a5b63a5be63d12af13dda39b3772825,C5HfTi6
cf_accel_seed113,cf,10,37,237,67.05004973357296,15.537181148971085,68.37727281689642,ba19637775d8dd6d4ff5537d33c9a54aa0c74c5a595be14b723bd81bc0bc73d7,Ag2GdSn
cf_accel_seed113,cf,10,37,237,131.45594398419652,17.05947083369825,126.30836458939336,b0dfc3174a4fa83919d003f8d5b14ff7f42273030505e85be75ee5be4973dfaf,Au2ErRh
cf_accel_seed113,cf,10,37,237,75.32454895929378,13.86500737803767,46.17757345708002,f82a27132148b29b6e33854fc9d6daf2d8fc17339552f3d9fb552acd90c93649,Cu2F6Rb2
cf_accel_seed113,cf,11,41,241,51.33707791596879,16.20344311246404,49.67414937805796,3014db1957d05d284cdf515846c5ef7030002ef6dd89c526b1102eec228deb92,CoIn2Lu13
cf_accel_seed113,cf,11,41,241,81.54318542064644,7.843608934587888,98.16925733973858,f17924afe343376db039a7f07b2e314931c095d47087949ca74b57c5143766be,BaGe2O6Sr
cf_accel_seed113,cf,11,41,241,95.29487383627972,19.95143619447895,67.38380262026413,760137bfde2a67a1e80a5d042c809440a47244bc26b2d5ead75628c9b51dd0c5,Ce10Ru4
cf_accel_seed113,cf,12,44,244,65.99475927501283,10.089546239832192,70.06572177141894,c5b424f026716532e0a8f871559a0c237c8b1cec363905a836a63db29ad3c693,Ca2F8Sn2
cf_accel_seed113,cf,12,44,244,124.07153502855842,31.96201572137437,31.816254424641983,643398152553f995054ef20c692e4b5df06e53df49b516a78340585f9b1d10a1,H6B2
cf_accel_seed113,cf,12,44,244,65.53800920592985,14.57976655144355,63.99322092228213,212fc5245f7d286efdcc89cd925399239b0d29f4731c477feab6c3cdbf1a95e1,CeZn5
cf_accel_seed113,cf,12,44,244,140.71072360424685,16.191468231079238,90.11103217608448,ecca0fc2f3c15884393dc2b2ed49ae14e78a6897b1df7caa5b7efa0ccf7c24e0,S4TaV
cf_accel_seed113,cf,13,48,248,251.54676762537247,30.387021548720693,198.17390289475648,23122dce0421da96dfc5c9ec456529572b8e47f9065d71063c5ebcff69bc8cac,Hf2TaW3
cf_accel_seed113,cf,14,49,249,73.18572687175089,10.819429981625303,72.76879591495958,d1480e6b489e0a4816e85a638b9d9ac5972b02f3734e1bde70f2109a9e1b3f11,FeGe3La2
cf_accel_seed113,cf,14,49,249,29.35751871005661,8.77798362307318,28.25155731352268,060c20639781fa803688c65ce9e176b5bb18db5d1caf9e88652647b7c4508ca6,Cl6KNa2Tm
cf_accel_seed113,cf,14,49,249,57.29095546762374,8.57571651455792,41.13293214434577,c893efdb54ce2fc56dfcf96a5b026d9cf21def13d6e6a9afd9e2ac56f6ea483b,Ga4Se6
cf_accel_seed113,cf,14,49,249,32.63037910914724,38.446440211549,36.75559739854835,19b035ea503d80d5de08c5056a84429dc8e47b5a36ae796c5745e45ce3b2a31d,In13Sc
cf_accel_seed113,cf,15,53,253,51.9664308671244,14.233948801692136,32.226610370015905,6a86884421c2a91f31452abf13e01ca609189b3eb3d26126ec88927b93577b49,AlCl7Nb
cf_accel_seed113,cf,15,53,253,113.4390898249432,12.280714491501046,81.61953847710991,36f6e1f214da2b0d3cdc5e65ccdd39426351428177781878219de333eb394b5d,CeLaO2Te
cf_accel_seed113,cf,15,53,253,59.781540407380085,28.498671960416175,44.84844440672381,5e5175349a787bee60cb2b43e18a562fe7127cfd1d4d44e539b73c28e84c5973,CuIn3
cf_accel_seed113,cf,15,53,253,93.85025628924676,30.09287411172747,66.66420986296704,fe6ffd5c1ec9a6b3d9d505e28164cdece425a078ae0261d8ac827824d2dd7a30,Al2Ga2Pr2
cf_accel_seed113,cf,16,57,257,64.00786346236515,14.931429613405117,75.27179259991719,1e246328427384969a458dc939923a0c634512ba11995f116eea67c9fe3bdc63,BiClO2Yb
cf_accel_seed113,cf,17,58,258,91.35862752144216,7.230915546919904,80.77690386438366,1de516d66d7e12a4f611f471bb982e379de98b0a2ac0c0868274d90d219debf0,F7HfRbZn
cf_accel_seed113,cf,17,58,258,46.17691806090197,15.318716442003334,40.37855585848051,14e0093379e6b110a5c155c2014c84ca7233c837f05f1df6993d09c5e13a1c56,HgLiY2
cf_accel_seed113,cf,18,60,260,119.1496189425106,6.443880429984181,155.67991869562522,84fd254ef00862cd811177d7122ed62378bf731dd34dbee4bdd4cf4fdfb8a96c,Li2O6V2
cf_accel_seed113,cf,18,60,260,56.39783598542631,21.553235828553312,81.84683964283306,55e6c5fa111f9507be3a1dbee0ec4bb55291610a126efe7beb39820c56255a30,Au3Pr
cf_accel_seed113,cf,18,60,260,12.285672779604935,19.748263166745197,31.71474201243581,37c997712d3e3705d396988ced6789a7b45d519786c5bc2595c2982a7305830b,CdLiMg2
cf_accel_seed113,cf,19,63,263,79.49770002608616,16.19602502913366,58.970079451741945,185c7ce803c72133925372ebc096d98bea5812da926307280f0e92a424f6e64f,Te4V3
cf_accel_seed113,cf,19,63,263,63.716514830495306,23.992832014438015,50.73550487849792,a01f9b6621b2356eadefba497f8f9e9dab04373cb868461d1164da4fa3a774e7,CoRh2Y13
cf_accel_seed17,cf,0,0,200,42.71469280367096,25.45387041973001,62.93884171922609,49f4c5ddf79bf6af354e0912a86e531c3517f10700239972dc06fa5193795ae0,Lu10Pd4
cf_accel_seed17,cf,0,0,200,100.64159190325422,11.973394945380768,59.29745751978381,9db9e5f71017b9a5cfc4524e0e2d8901fb70f318f4ab7b276d83dcf123e3d828,CaS2Yb
cf_accel_seed17,cf,0,0,200,87.52895305882356,19.858127795386995,51.00933894506771,5cf3c5af541aeafb74e78599e2eb893d915689d7a4b24ec6ed2c071bc799d6d6,Ce2GdIn3
cf_accel_seed17,cf,0,0,200,167.69478228118095,19.12769551249595,115.22842705920948,e2df5542b9e67d832e0d1b1a5cbe36a9c280c7d31b340d3dfb4b6c204b679d6d,H2O5Pr2
cf_accel_seed17,cf,0,0,200,197.2898625979873,19.98974527416803,159.201555853504,ed493cc7593a3770b5e29011ab8dab3f19b9e3945c0eaec6b5c4d6aa62a8542d,Hf3O10PrTm2
cf_accel_seed17,cf,0,0,200,33.26896726554365,23.902659123808412,73.17552424694429,401eff80d0e0bbbc94bcfa10bed36953dcddfe7c87194a244b44ffcb501ec6a9,C3O6
cf_accel_seed17,cf,1,6,206,62.36621092920805,34.547878606794406,31.314222543680057,06c88083749c84088aa3d2a6777d91b62bfcb5df72681a1c68fe26c9b1a92880,Bi2Tl
cf_accel_seed17,cf,1,6,206,163.1672852341473,18.87066242177731,151.76513273701195,01292bedb24a386aa0d7a9bdec4b952a06534812108f98a9cc760d8ac5e32113,Ge2Ni3
cf_accel_seed17,cf,1,6,206,64.4059197460023,9.473938093251965,78.63161309745408,abcfa81be400e7064d47d0ffcc4c0f400f56359099f8365f4d063f2723c49b23,AlCuP2Sr
cf_accel_seed17,cf,2,9,209,41.39403186252106,21.96294492100654,64.66372811126779,faed190a5a5a09d9342b5ccf446983dad79bb10360b0a01f088f6c3db20d79fc,F6Na2Rh
cf_accel_seed17,cf,2,9,209,94.8154514708548,34.74757407911976,77.7555748780573,1a9dfeae03ef666728847c33a178e7a6128f3b64e0351fd93112899443589e41,Al4Gd2
cf_accel_seed17,cf,2,9,209,114.99464790342734,24.72419316893428,75.49307297369849,1165635c90e71532638541157eebff632db5540264011fcd7778df34d36d82fd,EuRh2Yb
cf_accel_seed17,cf,2,9,209,78.8192317982876,21.74742299393048,58.285754853237115,0120817b689ae339637a1dd5d08503d7857f65f99f3e179ff4b5828ed4bc217c,AgGd2Pb
cf_accel_seed17,cf,3,13,213,154.67311839743195,12.320399653162408,158.27656233117756,5237315cfbb06c3baa4a1b8e8115aeb48258e16f533a321f80fef60b9ef656e2,BiO8TaVY
cf_accel_seed17,cf,3,13,213,40.423654713801696,12.452764849828789,27.32802400955884,310ab98ddc3ffb29f0dababf7769ba68d55d6573fd3eba947f7f6fb92b6b8cbf,Ba2Br3F
cf_accel_seed17,cf,3,13,213,57.72822328586484,12.211636517008856,73.7835057481567,24ab8c207a1fe295d7b442587ad81de26378613d1cb07e872b57099a23b9a822,Ca4Ge4Pd4
cf_accel_seed17,cf,3,13,213,70.67764006132496,47.804205385426705,41.76542149747225,5ca29dd03ab3adee75a8690a70eceb14786229cfab81d0f98362979bf9c359dd,Pb5Pr
cf_accel_seed17,cf,4,17,217,40.67343781411765,8.414976179780771,21.944987903893377,199ebba6915c5ecb0d08941a5742374d003d3db3c1bcb6f42016fcf6ea16db7d,Cl6Cs2GaLi
cf_accel_seed17,cf,5,18,218,84.05322770985651,38.828478211045095,35.12602733339787,d197be148e11ae5578ea792b46091fbc6241861b42362d5b30165e5f0f47eae9,ErGd7
cf_accel_seed17,cf,5,18,218,60.55396279579982,13.86293004404478,79.26501217335716,0c59d4664ada83ac05be09784558834b64d015708ba9d91312a1c477ed717200,AlCu3Pr
cf_accel_seed17,cf,5,18,218,49.04627460259495,11.554736594034226,103.65602461453663,207c6accea3db9acba643e90fd8a5e98eb4f8b51a7459a57269d78b11981ced2,Li2MoO4
cf_accel_seed17,cf,5,18,218,69.28814520560138,13.346147227208188,93.68037028862786,b097c4d9e3db1acc9efcddf252d141a8252dfed5df44eaf585607cc1ddd61d43,Ge3IrMg
cf_accel_seed17,cf,6,22,222,78.60527620974142,8.979752321428139,91.97241058850828,4c809c8b4fa7b05f1f3cc1efefb4a860d609391ec13aaded56175fe76a2de2ae,Ho4Rh3Sn3
cf_accel_seed17,cf,6,22,222,24.225581342707827,30.372847178056375,35.37412768637646,f4a9f491026a6858af418283498fb0160b628aa371c18187f68047ae54b914cf,Mg4Pb2
cf_accel_seed17,cf,6,22,222,16.59335722585996,5.574758126400144,20.952532356424552,d3da18586fbeb2a77b0f2bb8b490ab9ce295f0639593990e59a8a292d88f0213,Cl6InK2Li
cf_accel_seed17,cf,7,25,225,57.29222280908464,16.358541335411147,97.56355719758184,e067c0630e7f91962a2be28884048137fe4b1973216c14b6731ec764a42d7568,F6PdSn
cf_accel_seed17,cf,7,25,225,127.28967027228504,12.560204347216184,130.87500405210886,8ffaf155c13fcb5faf1c8ad7013049282bdff41ecf6f723de4ab7fcb16c7be4a,Cu2O8Pr4
cf_accel_seed17,cf,7,25,225,4.729708909004188,27.879484151429228,12.766336575075645,f6a9e93b2ba5411e34795ecb3c5b326c3853a763640ea2d30043c1c82cbf014f,CaSr2
cf_accel_seed17,cf,7,25,225,69.6043220623576,15.633537556707148,54.68614191954617,f2c84d4dc44b657c577f93bd100210a545b62716200c07642183846d473539ad,Cu2GaGeSe4
cf_accel_seed17,cf,8,29,229,27.21034300110108,7.6414358527710915,30.197934371768895,5aa8971a1a79583fc8e6437721d17ee6c30c995d9b4c9247183395d019f0699b,Cl6Li2Pb2
cf_accel_seed17,cf,8,29,229,137.1283889341686,16.86715141794979,182.29459822432295,a439609ad34ad0c570d2fae2836274813f2a5b94af3d4b7e5dd9714fe1902bb0,N2OWYb2
cf_accel_seed17,cf,9,31,231,50.19988129137165,12.023154924826173,45.11232172902534,49166a73fc3599a0d9dc32024ffc902a0e75b95ca18b79bfb839bc9f5273df8a,Au2LiMg5
cf_accel_seed17,cf,9,31,231,59.041951923795594,19.98566873864992,31.02023739689583,2a82ef836a4018264b8af2ce51e5986620a1882f6e1bfc4fcda8b24831072fb1,NaS2Tl
cf_accel_seed17,cf,9,31,231,183.5117313159484,11.50541622609675,177.42362210396598,2f02376e1c9a6e10ae85541e3b441ac800610e31ef02b3719f5bfbdb15acb702,Mn2O12Sm4V2
cf_accel_seed17,cf,9,31,231,78.46573693980129,8.169772520806347,83.9330429414595,3be8094a91c91ee12a0db5dd2203d88bceccc5ead18ae96168bed9c7c51566d6,Dy2Ni4Sn6
cf_accel_seed17,cf,10,35,235,67.55301259656218,10.206825691363887,68.13420206049052,4290ee9f77489a1486754276bace64456d7889205e993361a72a0024398231a7,Au4Ga2Li3
cf_accel_seed17,cf,10,35,235,71.39969712258794,15.348951605982188,97.98778747568004,dc0172642e1992177a55f3efa03b3d8c2ea25484568505bbab5d075a6dc7ea2b,CuKO4Si
cf_accel_seed17,cf,10,35,235,52.83897648917019,9.552430367330922,40.63198883341104,da4f6e859de0f92bafa1679ccadbe22106e6a171e7886fc9704776b7ed870ad1,As2F9K2Na
cf_accel_seed17,cf,10,35,235,24.49312259126444,19.859243048796568,30.09217735170728,5f2ed29b0af526425549ac048e6708b082458f3ea4a9de4d7436bbc374feb6d4,In2Te2
cf_accel_seed17,cf,11,39,239,46.30004391894862,9.212170906520605,39.28797186371689,50869b0fbd59c240f28426390abb5b37c34cbcdeb3197a16e7815a7163c84be2,F13K5Mn2
cf_accel_seed17,cf,11,39,239,104.76265260036313,15.934905546892104,106.18861737165246,45851460b754f7e04aa7a9fbed7cbb21a28338acbc255aa170bffdc6cd2011c3,AlSnTi3
cf_accel_seed17,cf,12,41,241,32.377780928975895,26.44475010981095,38.77329804285598,abaa61a138a5fd03f352558bab30b934edcd06a1912a283eb517852e36c74504,Ga3In5
cf_accel_seed17,cf,12,41,241,97.3503668281821,12.110881756439802,69.62757790401129,a67eb554f07a8af7946863381de634fbdab515391a890ab6f2b416a61fad7377,C3HIO10Rb
cf_accel_seed17,cf,13,43,243,67.71353620356567,13.677484901147729,66.52566484167556,9c582cab414ed6e92b3d7c367e0a841752d4066e7e4943ffd200c3e3771bba22,Ag5CdY2
cf_accel_seed17,cf,13,43,243,32.86606910724032,10.427506377842054,30.16222018698676,c048b731eee18ccbd68c3eeeebab363664451998863dd0c36c9bac078d469a0d,Cs4NaSe10V3
cf_accel_seed17,cf,13,43,243,73.19991199879793,18.622156947082576,62.57049384328614,73666f8ea567a2e12a0837f06bf10243d1fee105ba762ac9f19809449587eee5,In3Pt
cf_accel_seed17,cf,13,43,243,36.9469887880083,12.72560538183528,57.37554559937682,09fa67e715feeb682ef9f4b2851ad0bc85b892c2cb2e8758ba01f49a27927d17,F6K2NaZr
cf_accel_seed17,cf,14,47,247,17.062428748189788,18.43279568407463,15.927826796399712,40713ad00eae7a121b8e7e5657205d53d843854c892c550a3b33ee71346fb033,Li2Yb2
cf_accel_seed17,cf,15,48,248,95.11610056790366,15.448442757005555,103.3443291502773,e493736ad17a9a8a4ab17786d94eee5335335beb649cc88c51e8aa6bc33ec8b1,Gd3Ir4Sn5
cf_accel_seed17,cf,15,48,248,145.11153450293529,15.152441077976588,159.96505256970875,3f3779f474e32e58a694faaf63868ecfcbb33702106fd9217587c819ef07819e,CrLi2Mn2O5
cf_accel_seed17,cf,15,48,248,118.57076445395228,13.26331500238587,123.4705663201869,b5f7cdc4fc0731b3492fe5526d2a6decf60f795a42898d701213d859ef0a86f5,GeNi3Y
cf_accel_seed17,cf,16,51,251,100.80363905901564,15.981791051552456,92.10478773987752,568bb06155984f4bd3e3c4c44b90e6073f56b7250bbc37859f839221618d4ae0,Cu2GeSc2
cf_accel_seed17,cf,16,51,251,75.44194190071262,9.25421887398728,136.2308536256295,866a546d3394f4d8b57c1ee3f4aeceb3112c2fdb9905d4efc7b9f76177696024,BiO10TeY3
cf_accel_seed17,cf,16,51,251,192.4244790036047,30.590083315348327,160.0831777005612,66da1f5607262502561e87b45e22b28b54dfaf157e1df4ecb0c8832442874ee9,Co5Dy
cf_accel_seed17,cf,17,54,254,4.486148954087824,23.700184639153267,40.13938028017286,661f047dd242637ec8b57da572141550de9cd44274651b9bebd5de55aec528df,Lu2Mg4
cf_accel_seed17,cf,17,54,254,133.47318340881404,57.4834016413936,220.5041853927134,0a2f4ee1b46056ef986e9618eb5d83cfbf8061a16c4a644f31302934bfbbcc46,C4
cf_accel_seed17,cf,17,54,254,130.41755957132668,18.18596329274905,165.1211961778204,668e41ce4fd355817c4594bb951304964a9542b409c73ba4411483febbdb37a9,GaPd6Pt
cf_accel_seed17,cf,18,57,257,30.236956241368276,19.424661862433226,30.8448513753661,156a1324466898d56e132e09750772794659db155cd1d6ebf7d11874174a2c27,PrSm2Yb
cf_accel_seed17,cf,18,57,257,114.73815803358728,18.238818561580956,103.7134336781641,7ce3ca7b46b7c0b2e5c45f76f1c9f7fbbb839d14310dd8f37dbb52f75b61aba3,CuLiO8Re2
cf_accel_seed17,cf,18,57,257,78.47412968904199,14.179355813245738,97.35030931630284,578ca3085d6f319b0773700b1b3d72be65ba936de44a3a77b289cc175fa9fa22,Au5ErIn
cf_accel_seed17,cf,18,57,257,33.64363062796383,5.478063574877054,37.55665677659495,b7b097028965ba1e8bf9117dd3c3d8ffe0cc463470512badd8af4a535b74af6e,CsF6KRbSb
cf_accel_seed17,cf,19,61,261,33.67371972296496,11.455643577292989,13.741812996840236,2138ab2840dc8ae26666e3ae3f7b840543282a040ab5f4f689dc9802fe8e9439,AgBr6Cs2Pb
cf_accel_seed17,cf,19,61,261,91.80933563247012,12.28594095895036,94.0299313872699,1fbd539081309bde38880a7c4f083817f7c4704f87eb2eeb3c0cc5da7772611c,F6Y2
cf_accel_seed17,cf,19,61,261,34.99525640186296,19.1757555059906,35.83446758524917,1347058e7e958b02755e506dabddd2407300befa44077ef7835543138b2778f1,Mg4Pb2
cf_accel_seed17,cf,19,61,261,54.79579074757055,12.92041607794505,62.78142092763085,e24a1cd57948ba356b4f8e71fb86b4e14cf3b28e2b6457ed018fa0614f1bb2ea,CaPdZn8
cf_accel_seed23,cf,0,0,200,76.0854417000412,17.559754543055313,89.42442821466481,f857ec16e8da3c1bcec8531edb3dd4d6be9a573ace28bd7d61609b84b0d7e526,Pd2Zn9
cf_accel_seed23,cf,0,0,200,28.67721519515888,16.162697422627964,17.782857345898915,c98dbd9379e320d20cb64e4a44b046bf6463b707bff367729b99c682512a8722,AgBiCsI6K
cf_accel_seed23,cf,0,0,200,46.91121197501822,26.035472202691015,53.31686980928331,9b56f83227aa00d96310c394d089ee3a3725b26fb7f8599efd0a557412ce7ebb,Hg2Pr2Sn2
cf_accel_seed23,cf,0,0,200,55.49712305621384,13.689974890068733,45.21217179270531,d4488f118f461395ebd9bb1327da9a53a6ff24a9ca0f1ba5a91fbf6e73149289,Li4P2
cf_accel_seed23,cf,0,0,200,40.3355566310497,15.898397477300849,22.496687857522968,78b178105c2236c2b1749c23bb6fe264962769c8c7720269562d8189e1646940,Cl6Cs2CuY
cf_accel_seed23,cf,0,0,200,28.311900822541816,21.153424277285783,66.19764868830218,1b6662211659483aac8b2410537373e2713f54088dc46284b5e160cc88e8ba84,F7Li2Mn
cf_accel_seed23,cf,0,0,200,55.855940670162624,14.517576349135862,64.85278938445848,52f99608d015f51ac4382eb4e0bd7523129d6d9e81b4f1e112e56542172bde93,Cu3Sb4Zn2
cf_accel_seed23,cf,0,0,200,4.291477307226856,23.803515844829136,9.381616366430572,0516ade9d60d3895d3b7844d5e046428c7d6cf6dcfa69693dd3c4c968129ff3b,Na5Tl
cf_accel_seed23,cf,0,0,200,2.585381406975145,15.68846381687126,28.03674331008496,c8a39713966e0b79399e02f2e362bf364c198819b6158ff6c6f01ccc0c35db65,GaLi3Mg2
cf_accel_seed23,cf,0,0,200,86.06189710750414,23.384079522992835,61.32189980531795,f122b2d9430f2c760d557ac7549633ec74f960b6c5ee5462607287924d128327,Gd2Ge7
cf_accel_seed23,cf,1,10,210,29.674724191608647,24.955557740666052,11.507602202813766,a8e26fc9043998decb5e0c10cd23866a69f79020a6f0a425db6bf167643d2d7a,KNaTl2
cf_accel_seed23,cf,1,10,210,110.43561279188056,14.46130133375335,110.29567161687945,6b9705aa2b67ce5ccddddc1cf010eb1b197d3af92b734a5ceec69bb854b759c2,SiSn2Zr6
cf_accel_seed23,cf,1,10,210,85.94533874829618,22.589647580573132,68.66429781113922,71b088e46d273a0c7ba6aee4849a772f13cce1d7dcc3a6339a8f1ec5a32fbc84,Nd11Os5
cf_accel_seed23,cf,2,13,213,29.54027517305431,18.939184963899475,24.935417482309443,cbbcd473c98c1c47bb1113ba5c3a551987f1ae2021c95e45d9aa7614bd4ba854,BiBr10Pb2Pd
cf_accel_seed23,cf,2,13,213,65.14552462852187,17.837476622448186,55.07534035776643,1a8e7d590fd057514a9b5c6eed9bfef01d0150a75dc610a161110c7ec4b77327,Ga3PbZn12
cf_accel_seed23,cf,2,13,213,160.98108411815707,31.11473970629604,217.64645381750583,0370ceadeb600d5aa78bef9e28bb9a01551210da492426efe654498608ef050c,PdPtV
cf_accel_seed23,cf,3,16,216,50.59045574910556,22.75678230959137,37.84123678603672,934b1034ac60cce0975a829e8a116952bdbba2d6cc1c590841df05f7b15f0423,Ba2Ge4
cf_accel_seed23,cf,3,16,216,88.87052815551624,13.538708743258852,88.02252447749787,b1f788a3d75f519e4754610aa7c4b1b2df62ef1bf010b50411635356eeb1b873,AlCeCu4
cf_accel_seed23,cf,4,18,218,49.53245431114168,10.800870921102494,56.07262236763857,6e8489e9b98c0a1c3ddd58a6ae94b7439c937ac9b1e7147d098c10db7bd6d680,Al2Au5Na3
cf_accel_seed23,cf,4,18,218,35.50660608906047,34.35895321493996,26.011194400488083,36ac9e536e8e038f6c5ce80a0cda5888bbbd674deb4e8ac43f23b9058117027a,MgTl3
cf_accel_seed23,cf,4,18,218,64.10944788793921,12.075553620288044,36.48172006032603,f9cc44318f8744d7807790d28a0821913d7c68c345439a96d1a5c4a2b023ffb0,F6NaRb2Tl
cf_accel_seed23,cf,4,18,218,84.1665374308061,15.035106077425846,77.6081260326687,0b9df5b7d7c636f03e1d7e77fdabd8f6cb4397d42e43c33436d29b3ac0d60cbd,CeNiPb
cf_accel_seed23,cf,5,22,222,78.28868066506303,23.20476140915186,74.49909492748846,94be2d8a71368c5395aa31e57557d16f8fd6de38aa0586db7a0121af08523765,Al9Zn4
cf_accel_seed23,cf,5,22,222,109.01063694039186,12.60883058518032,64.36285825068688,19b0355a370549f06ccad698dd9b430f7c78645ec4620e87efa94d7fcdd4b63e,B2F11Li5
cf_accel_seed23,cf,5,22,222,94.9010340887326,12.199536073954096,93.69049540413124,ff8bfba4f09dd2c15adfc7c6feb8062d3005078a19f4c435da6bcad80b2f4453,Ho2S2
cf_accel_seed23,cf,5,22,222,6.39867834696058,8.878331302072533,14.93226354295685,261fb267ec5fb89dbaa4a395a1e572c18e745325f8ce9fca415365bec899ba34,Br6Cs2KPr
cf_accel_seed23,cf,6,26,226,59.62907399264441,16.35422625765652,65.69287820115976,b035070cca746ebe1e037de2d7cbe69487394ee1f22a484436e55e13a67cd1e0,Al9Ca
cf_accel_seed23,cf,6,26,226,47.93588868210085,10.476547848136128,43.92865748357588,928e55011410e5f160ac0749dde5920142084eeff4e6a4ce5d15212554e5c570,F6K3Pd
cf_accel_seed23,cf,6,26,226,64.9954128491994,16.933432190948466,77.45218025842617,1b6ecd6c6ef36d63aaf52c7288a2daed13068221f5b470d065f01b72bc25c8b1,Ge6MnTb5
cf_accel_seed23,cf,6,26,226,84.89579382548035,13.598118741209358,68.96739870430197,a93177bcb7679777a1ff0ce2f3615667a9492b7c99536dc214eacd8ca52edf00,Ag4AlYb
cf_accel_seed23,cf,7,30,230,112.75384958303644,10.903946099669737,146.77479646622686,dc9e8f4a148440589797fe6e9a5cb0e187acb65d182cf4b4cbdd0bd31bca816d,LiO7ScV2
cf_accel_seed23,cf,7,30,230,17.150186613329524,38.58486284697739,3.8709604293139934,863051cdfeb11173d397153504fd5d1b6fb690637d7c5b80763d54a7850f56cc,K8
cf_accel_seed23,cf,7,30,230,77.20007713207937,9.447356403659706,84.64670918585823,9f361e12e8497a7206c7e729158b0ef07f9708aa3622fca9dc4f53fefc0e01a1,F8Li4Ni2
cf_accel_seed23,cf,7,30,230,46.585513026042875,11.928695170035397,62.34199896648639,85d64266248f80945f935704e57c9681120bbe211640eeb0a21cda648277fe98,Gd4S4Se2
cf_accel_seed23,cf,8,34,234,197.6766389853775,25.21797054331127,200.57097243526383,28e11b8950b10ad2f1f4fe22dd381aca0b65bdb9f02060c5ff2406b2e5550586,MoNbP2
