model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,uma,25,250,poly_electronic,MAE,3.791892302888359,0.1599380593735324,mtgp_2_uma_pca25_n250,0.04217895620392605,4.217895620281371
mtgp_2,uma,25,250,poly_electronic,SMAPE,42.951335885750446,3.3054539648248156,mtgp_2_uma_pca25_n250,0.07695811775487603,7.695811775469686
mtgp_2,uma,25,250,poly_electronic,Spearman,0.6581240392669959,0.0228418450673853,mtgp_2_uma_pca25_n250,0.034707507558645094,3.470750755337139
mtgp_2,uma,25,250,poly_total,R2,0.0939753852589321,0.0110545306635769,mtgp_2_uma_pca25_n250,0.11763219308032788,11.763219295515448
mtgp_2,uma,25,250,poly_total,RMSE,19.990469578404102,0.1218803460609149,mtgp_2_uma_pca25_n250,0.0060969226151937625,0.6096922615163264
mtgp_2,uma,25,250,poly_total,MAE,7.539861556689255,0.1792680553581839,mtgp_2_uma_pca25_n250,0.0237760407151163,2.3776040714800963
mtgp_2,uma,25,250,poly_total,SMAPE,41.93679713496795,1.5882637980432408,mtgp_2_uma_pca25_n250,0.03787279684072265,3.7872796840632343
mtgp_2,uma,25,250,poly_total,Spearman,0.4608688270079725,0.0344806339649232,mtgp_2_uma_pca25_n250,0.07481658976324455,7.481658974701073
mtgp_2,orb,50,500,band_gap,R2,0.8400782020533191,0.0278079531657964,mtgp_2_orb_pca50_n500,0.03310162446523217,3.310162446129187
mtgp_2,orb,50,500,band_gap,RMSE,0.6471533551920398,0.0557984253762254,mtgp_2_orb_pca50_n500,0.08622133367394422,8.622133366062105
mtgp_2,orb,50,500,band_gap,MAE,0.4471902905189268,0.0498530654053018,mtgp_2_orb_pca50_n500,0.11148065255945407,11.148065253452492
mtgp_2,orb,50,500,band_gap,SMAPE,30.656569483350683,1.8151918373272615,mtgp_2_orb_pca50_n500,0.059210533595844,5.921053359565086
mtgp_2,orb,50,500,band_gap,Spearman,0.8891440150354093,0.0134934938128564,mtgp_2_orb_pca50_n500,0.015175824821043231,1.517582481933644
mtgp_2,orb,50,500,n,R2,0.4493415217720627,0.0355299074541294,mtgp_2_orb_pca50_n500,0.07907105338053455,7.907105336293746
mtgp_2,orb,50,500,n,RMSE,0.7185600925618851,0.0232959444148606,mtgp_2_orb_pca50_n500,0.03242031481570801,3.2420314811196156
mtgp_2,orb,50,500,n,MAE,0.2973730476640991,0.0086714437415808,mtgp_2_orb_pca50_n500,0.029160153583843686,2.916015357403777
mtgp_2,orb,50,500,n,SMAPE,10.159004684161324,0.3518236515176139,mtgp_2_orb_pca50_n500,0.03463170482302604,3.4631704822685148
mtgp_2,orb,50,500,n,Spearman,0.9068246891115463,0.00984804777412,mtgp_2_orb_pca50_n500,0.010859924627513768,1.085992462631619
mtgp_2,orb,50,500,poly_electronic,R2,-0.7771680205481661,0.320477836399773,mtgp_2_orb_pca50_n500,,41.23662166805207
mtgp_2,orb,50,500,poly_electronic,RMSE,10.984760815057705,0.9857315899339638,mtgp_2_orb_pca50_n500,0.08973628161140672,8.973628161058981
mtgp_2,orb,50,500,poly_electronic,MAE,3.461969493389757,0.5067187591697514,mtgp_2_orb_pca50_n500,0.14636719362700165,14.63671936227738
mtgp_2,orb,50,500,poly_electronic,SMAPE,43.80769945382228,8.37436612745797,mtgp_2_orb_pca50_n500,0.19116196997026502,19.116196996982865
mtgp_2,orb,50,500,poly_electronic,Spearman,0.718629626245733,0.0539897940139453,mtgp_2_orb_pca50_n500,0.07512881746331408,7.512881745285963
mtgp_2,orb,50,500,poly_total,R2,-0.0271612927910357,0.0448196469232685,mtgp_2_orb_pca50_n500,,165.01293625113388
mtgp_2,orb,50,500,poly_total,RMSE,19.032377872803515,0.4199039484824098,mtgp_2_orb_pca50_n500,0.022062610951122153,2.2062610951006234
mtgp_2,orb,50,500,poly_total,MAE,7.244842085349292,0.3447982560070005,mtgp_2_orb_pca50_n500,0.047592238995003144,4.759223899434623
mtgp_2,orb,50,500,poly_total,SMAPE,42.522783947103264,4.232197680090361,mtgp_2_orb_pca50_n500,0.0995277657585885,9.952776575835443
mtgp_2,orb,50,500,poly_total,Spearman,0.5787784961660108,0.0445640407092614,mtgp_2_orb_pca50_n500,0.07699671118478996,7.699671117148664
mtgp_2,mace,50,500,band_gap,R2,0.7126066509036793,0.0085278012860286,mtgp_2_mace_pca50_n500,0.011967052616214321,1.1967052614534985
mtgp_2,mace,50,500,band_gap,RMSE,0.8706669502062706,0.0129455290764376,mtgp_2_mace_pca50_n500,0.01486852013088433,1.4868520129176614
mtgp_2,mace,50,500,band_gap,MAE,0.6174723108880089,0.0091633198278064,mtgp_2_mace_pca50_n500,0.014840049774261623,1.4840049771858268
mtgp_2,mace,50,500,band_gap,SMAPE,38.361243562312325,0.4784344986532285,mtgp_2_mace_pca50_n500,0.012471819321396098,1.2471819321363586
mtgp_2,mace,50,500,band_gap,Spearman,0.793169026911839,0.0062766452548778,mtgp_2_mace_pca50_n500,0.007913376647239468,0.7913376646241777
mtgp_2,mace,50,500,n,R2,0.4064459648260261,0.205410243350192,mtgp_2_mace_pca50_n500,0.5053814310547164,50.538143093037476
mtgp_2,mace,50,500,n,RMSE,0.7356723054897959,0.126179032549633,mtgp_2_mace_pca50_n500,0.17151526788224755,17.15152678589335
mtgp_2,mace,50,500,n,MAE,0.3598380416173127,0.0458595623351669,mtgp_2_mace_pca50_n500,0.127445008674037,12.744500863861965
mtgp_2,mace,50,500,n,SMAPE,12.5034884049722,1.107659891567686,mtgp_2_mace_pca50_n500,0.08858806884062918,8.858806883992068
mtgp_2,mace,50,500,n,Spearman,0.8691392137055376,0.0215984360943774,mtgp_2_mace_pca50_n500,0.02485037581297638,2.4850375810117185
mtgp_2,mace,50,500,poly_electronic,R2,-0.7027617166809416,1.0636489120695989,mtgp_2_mace_pca50_n500,,151.35271126346083
mtgp_2,mace,50,500,poly_electronic,RMSE,10.275212045960542,3.3111905781102573,mtgp_2_mace_pca50_n500,0.3222503402654327,32.22503402622965
mtgp_2,mace,50,500,poly_electronic,MAE,4.111681043129924,1.1847479248751802,mtgp_2_mace_pca50_n500,0.2881419819406317,28.81419819336238
mtgp_2,mace,50,500,poly_electronic,SMAPE,46.62983502757397,8.34258955963823,mtgp_2_mace_pca50_n500,0.1789109816645275,17.89109816641438
mtgp_2,mace,50,500,poly_electronic,Spearman,0.6737229592601991,0.0751651080702886,mtgp_2_mace_pca50_n500,0.11156679023203515,11.156679021547541
mtgp_2,mace,50,500,poly_total,R2,-0.114729857001234,0.2328445920907447,mtgp_2_mace_pca50_n500,,202.95030254007028
mtgp_2,mace,50,500,poly_total,RMSE,19.72696540161767,2.0373764080791497,mtgp_2_mace_pca50_n500,0.10327875406077809,10.327875406025456
mtgp_2,mace,50,500,poly_total,MAE,8.1013087878074,0.9771521852758036,mtgp_2_mace_pca50_n500,0.12061658318053911,12.061658317905025
mtgp_2,mace,50,500,poly_total,SMAPE,44.35914817805829,3.1487457331349966,mtgp_2_mace_pca50_n500,0.07098300716902596,7.098300716886594
mtgp_2,mace,50,500,poly_total,Spearman,0.5226789867084355,0.0268429383986404,mtgp_2_mace_pca50_n500,0.05135645220345182,5.13564521936262
mtgp_2,soap,50,500,band_gap,R2,0.4259859365583154,0.0147021408883221,mtgp_2_soap_pca50_n500,0.03451320718966845,3.4513207181566496
mtgp_2,soap,50,500,band_gap,RMSE,1.2305160033185063,0.0157789970135054,mtgp_2_soap_pca50_n500,0.01282307338624768,1.2823073385205592
mtgp_2,soap,50,500,band_gap,MAE,0.927414510428253,0.0095045251683785,mtgp_2_soap_pca50_n500,0.010248411105827521,1.0248411104722468
mtgp_2,soap,50,500,band_gap,SMAPE,48.829226933190846,0.5218553574480971,mtgp_2_soap_pca50_n500,0.010687356532637929,1.0687356532616041
mtgp_2,soap,50,500,band_gap,Spearman,0.6453533681157848,0.0079793499328978,mtgp_2_soap_pca50_n500,0.012364311286070798,1.23643112841549
mtgp_2,soap,50,500,n,R2,0.3452123353375132,0.0756659757542587,mtgp_2_soap_pca50_n500,0.2191867671248777,21.918676706138434
mtgp_2,soap,50,500,n,RMSE,0.7826827006855624,0.0449349589151238,mtgp_2_soap_pca50_n500,0.05741146300507812,5.74114629977429
mtgp_2,soap,50,500,n,MAE,0.4671002568749989,0.0112155941694151,mtgp_2_soap_pca50_n500,0.02401110683271689,2.401110682757643
mtgp_2,soap,50,500,n,SMAPE,17.782914708255525,0.304407419733486,mtgp_2_soap_pca50_n500,0.017117971082219057,1.7117971082122798
mtgp_2,soap,50,500,n,Spearman,0.713378271881183,0.0107763501330946,mtgp_2_soap_pca50_n500,0.01510608124449501,1.510608124237747
mtgp_2,soap,50,500,poly_electronic,R2,-0.0955204360919228,0.2693595584249611,mtgp_2_soap_pca50_n500,,281.9915498331216
mtgp_2,soap,50,500,poly_electronic,RMSE,8.592723090255848,1.0709819935842129,mtgp_2_soap_pca50_n500,0.12463825289548862,12.46382528940381
mtgp_2,soap,50,500,poly_electronic,MAE,3.962426078083806,0.1747295240315419,mtgp_2_soap_pca50_n500,0.044096601573962876,4.409660157285001
mtgp_2,soap,50,500,poly_electronic,SMAPE,53.27273417207086,3.141851482279237,mtgp_2_soap_pca50_n500,0.058976726670928147,5.897672667081744
mtgp_2,soap,50,500,poly_electronic,Spearman,0.5592477076379547,0.0399058753487914,mtgp_2_soap_pca50_n500,0.07135635033237477,7.135635031961542
mtgp_2,soap,50,500,poly_total,R2,0.0313949300003767,0.0606529750061692,mtgp_2_soap_pca50_n500,1.9319353476959955,193.19353415423416
mtgp_2,soap,50,500,poly_total,RMSE,18.47743373359305,0.5762778380770773,mtgp_2_soap_pca50_n500,0.03118819671529227,3.118819671512348
mtgp_2,soap,50,500,poly_total,MAE,7.850081115166797,0.2211556448366421,mtgp_2_soap_pca50_n500,0.02817240250032028,2.81724024999614
mtgp_2,soap,50,500,poly_total,SMAPE,46.8644571439293,0.5853168409003,mtgp_2_soap_pca50_n500,0.012489568354599417,1.2489568354572766
mtgp_2,soap,50,500,poly_total,Spearman,0.4120379218264542,0.024776916412761,mtgp_2_soap_pca50_n500,0.060132611830803186,6.013261181620924
mtgp_2,uma,50,500,band_gap,R2,0.6728366840435795,0.0504836012548241,mtgp_2_uma_pca50_n500,0.07503098813136991,7.503098812021847
mtgp_2,uma,50,500,band_gap,RMSE,0.9261473077864972,0.0735160268966012,mtgp_2_uma_pca50_n500,0.07937833029208426,7.937833028351345
mtgp_2,uma,50,500,band_gap,MAE,0.6485046398273717,0.0490107051456419,mtgp_2_uma_pca50_n500,0.0755749490993438,7.557494908769008
mtgp_2,uma,50,500,band_gap,SMAPE,38.855386637185454,1.426711970734834,mtgp_2_uma_pca50_n500,0.036718511748624304,3.6718511748529803
mtgp_2,uma,50,500,band_gap,Spearman,0.791430166000483,0.0263183198851345,mtgp_2_uma_pca50_n500,0.033254127800226456,3.325412779602468
mtgp_2,uma,50,500,n,R2,0.2084826364914767,0.1841864563183173,mtgp_2_uma_pca50_n500,0.8834618528332325,88.34618524094745
mtgp_2,uma,50,500,n,RMSE,0.8565866162400398,0.0959739558689481,mtgp_2_uma_pca50_n500,0.11204232479165127,11.204232477857119
mtgp_2,uma,50,500,n,MAE,0.4466853077746106,0.0170871768033431,mtgp_2_uma_pca50_n500,0.03825327698480064,3.8253276976236825
mtgp_2,uma,50,500,n,SMAPE,16.03299320458884,0.727125016886402,mtgp_2_uma_pca50_n500,0.0453517947402541,4.535179473997124
mtgp_2,uma,50,500,n,Spearman,0.7593393521167321,0.0294517163409519,mtgp_2_uma_pca50_n500,0.03878597396388372,3.878597395877586
mtgp_2,uma,50,500,poly_electronic,R2,-1.397832663752676,1.1919067822652394,mtgp_2_uma_pca50_n500,,85.26820220241041
mtgp_2,uma,50,500,poly_electronic,RMSE,12.438898408495657,3.0645172813914128,mtgp_2_uma_pca50_n500,0.24636564917182496,24.636564916984437
mtgp_2,uma,50,500,poly_electronic,MAE,4.686183704562213,0.8814579537088216,mtgp_2_uma_pca50_n500,0.18809718297016018,18.809718296614633
mtgp_2,uma,50,500,poly_electronic,SMAPE,53.888845330020715,7.719793935927627,mtgp_2_uma_pca50_n500,0.14325402388288025,14.325402388261441
mtgp_2,uma,50,500,poly_electronic,Spearman,0.5487270208416567,0.0418494525347215,mtgp_2_uma_pca50_n500,0.07626643293514386,7.626643292124506
mtgp_2,uma,50,500,poly_total,R2,-0.1104041546731265,0.1841500677332122,mtgp_2_uma_pca50_n500,,166.79632040264144
mtgp_2,uma,50,500,poly_total,RMSE,19.727512884420964,1.6134088067114427,mtgp_2_uma_pca50_n500,0.0817847042434614,8.178470424304683
mtgp_2,uma,50,500,poly_total,MAE,8.156983636579493,0.6477155992897504,mtgp_2_uma_pca50_n500,0.07940626439228216,7.9406264391308685
mtgp_2,uma,50,500,poly_total,SMAPE,46.46889040070068,4.051948680942955,mtgp_2_uma_pca50_n500,0.08719701817717294,8.71970181769853
mtgp_2,uma,50,500,poly_total,Spearman,0.5248937440357395,0.0177320214773238,mtgp_2_uma_pca50_n500,0.03378211624506701,3.378211623863101
mtgp_2,orb,50,100,band_gap,R2,0.6751272945652039,0.0280989308980281,mtgp_2_orb_pca50_n100,0.04162019684913554,4.162019684297075
mtgp_2,orb,50,100,band_gap,RMSE,0.9122967846597132,0.038891279941745,mtgp_2_orb_pca50_n100,0.042630074549973834,4.263007454530101
mtgp_2,orb,50,100,band_gap,MAE,0.7011744010771093,0.0361667009378739,mtgp_2_orb_pca50_n100,0.05158017874342875,5.15801787360725
mtgp_2,orb,50,100,band_gap,SMAPE,43.36721317741585,1.275974063914611,mtgp_2_orb_pca50_n100,0.0294225515182307,2.9422551518162856
mtgp_2,orb,50,100,band_gap,Spearman,0.7599170971677646,0.0233348067022374,mtgp_2_orb_pca50_n100,0.030707042635580873,3.070704263154003
mtgp_2,orb,50,100,n,R2,0.3839603594248003,0.0274167359164464,mtgp_2_orb_pca50_n100,0.07140512098050592,7.140512096190892
mtgp_2,orb,50,100,n,RMSE,0.9215441050452726,0.0205754525783147,mtgp_2_orb_pca50_n100,0.02232714903786823,2.2327149035445433
mtgp_2,orb,50,100,n,MAE,0.3860493402632416,0.0136467545170013,mtgp_2_orb_pca50_n100,0.03534976774651595,3.534976773735915
mtgp_2,orb,50,100,n,SMAPE,13.354030447629665,0.7359270291041994,mtgp_2_orb_pca50_n100,0.05510898241473054,5.510898241431787
mtgp_2,orb,50,100,n,Spearman,0.8540324746834254,0.0234151406004019,mtgp_2_orb_pca50_n100,0.027417154844236426,2.741715484102611
mtgp_2,orb,50,100,poly_electronic,R2,0.1128697920891786,0.0119869105556911,mtgp_2_orb_pca50_n100,0.10620122828099322,10.620122818690142
mtgp_2,orb,50,100,poly_electronic,RMSE,12.79863869387117,0.0865492700625893,mtgp_2_orb_pca50_n100,0.0067623809166544235,0.6762380916601587
mtgp_2,orb,50,100,poly_electronic,MAE,3.0180248995681778,0.0853751849608015,mtgp_2_orb_pca50_n100,0.02828842961932391,2.8288429618386592
mtgp_2,orb,50,100,poly_electronic,SMAPE,32.43987369077709,3.978997263935911,mtgp_2_orb_pca50_n100,0.12265760655742537,12.265760655704726
mtgp_2,orb,50,100,poly_electronic,Spearman,0.7954857195687891,0.0429311961822717,mtgp_2_orb_pca50_n100,0.053968531585386,5.396853157860164
mtgp_2,orb,50,100,poly_total,R2,0.0962099539032701,0.0418068189943552,mtgp_2_orb_pca50_n100,0.43453735604517546,43.45373555935202
mtgp_2,orb,50,100,poly_total,RMSE,19.201379066677955,0.4411180162978672,mtgp_2_orb_pca50_n100,0.022973246596822972,2.297324659670333
mtgp_2,orb,50,100,poly_total,MAE,6.621355966453865,0.1811268193498371,mtgp_2_orb_pca50_n100,0.027354943650135976,2.735494364972284
mtgp_2,orb,50,100,poly_total,SMAPE,37.525406110454114,1.53691348825778,mtgp_2_orb_pca50_n100,0.0409566117348325,4.095661173472335
mtgp_2,orb,50,100,poly_total,Spearman,0.6017768106897177,0.0548105630468952,mtgp_2_orb_pca50_n100,0.09108121495089663,9.108121493576125
mtgp_2,mace,50,100,band_gap,R2,0.4990739050189405,0.0233390854932742,mtgp_2_mace_pca50_n100,0.04676478825794038,4.676478824857007
mtgp_2,mace,50,100,band_gap,RMSE,1.1335535933252188,0.0264918487940291,mtgp_2_mace_pca50_n100,0.023370618689776,2.337061868771429
mtgp_2,mace,50,100,band_gap,MAE,0.830820620691411,0.0128190256326664,mtgp_2_mace_pca50_n100,0.015429354199223382,1.542935419736626
mtgp_2,mace,50,100,band_gap,SMAPE,49.80967209801069,0.9356125375112024,mtgp_2_mace_pca50_n100,0.018783752193152245,1.8783752193114531
mtgp_2,mace,50,100,band_gap,Spearman,0.6590508933382837,0.0251087029959982,mtgp_2_mace_pca50_n100,0.03809827624815945,3.8098276242378675
mtgp_2,mace,50,100,n,R2,0.343073838609693,0.0334031350599322,mtgp_2_mace_pca50_n100,0.0973642735199467,9.736427349156672
mtgp_2,mace,50,100,n,RMSE,0.9515635050151448,0.0242101721569057,mtgp_2_mace_pca50_n100,0.025442518580533813,2.5442518577860054
mtgp_2,mace,50,100,n,MAE,0.455479834126704,0.0268895367709769,mtgp_2_mace_pca50_n100,0.05903562519410431,5.903562518114311
mtgp_2,mace,50,100,n,SMAPE,16.07246980508973,1.0568579164471243,mtgp_2_mace_pca50_n100,0.06575578795689789,6.575578795648878
mtgp_2,mace,50,100,n,Spearman,0.7924931715175256,0.0346052556075916,mtgp_2_mace_pca50_n100,0.04366631392082137,4.366631391531137
mtgp_2,mace,50,100,poly_electronic,R2,0.1036152180378253,0.0136115560243291,mtgp_2_mace_pca50_n100,0.13136637920657684,13.136637907979395
mtgp_2,mace,50,100,poly_electronic,RMSE,12.865146829819134,0.0976708302087154,mtgp_2_mace_pca50_n100,0.007591893936440096,0.7591893936381086
mtgp_2,mace,50,100,poly_electronic,MAE,3.4417297774137716,0.1858899346426637,mtgp_2_mace_pca50_n100,0.05401061287918643,5.401061287761714
mtgp_2,mace,50,100,poly_electronic,SMAPE,36.37855964327312,2.3955575813225,mtgp_2_mace_pca50_n100,0.06585080896036714,6.585080896018612
mtgp_2,mace,50,100,poly_electronic,Spearman,0.7300149607688826,0.0413039799334366,mtgp_2_mace_pca50_n100,0.05657963487478874,5.657963486703826
mtgp_2,mace,50,100,poly_total,R2,0.0785170136120337,0.0545509189710616,mtgp_2_mace_pca50_n100,0.6947655859735985,69.47655850887386
mtgp_2,mace,50,100,poly_total,RMSE,19.385306987113864,0.5647123970532195,mtgp_2_mace_pca50_n100,0.029130949405578404,2.9130949405428135
mtgp_2,mace,50,100,poly_total,MAE,7.469377872420026,0.2368710451766906,mtgp_2_mace_pca50_n100,0.03171228571141308,3.171228571098852
mtgp_2,mace,50,100,poly_total,SMAPE,43.24740315861974,1.3942429268387857,mtgp_2_mace_pca50_n100,0.0322387663769101,3.223876637683555
mtgp_2,mace,50,100,poly_total,Spearman,0.4833463818961549,0.0547047226608808,mtgp_2_mace_pca50_n100,0.11317912931565896,11.317912929224322
mtgp_2,soap,50,100,band_gap,R2,0.1665899849896187,0.0681459871256648,mtgp_2_soap_pca50_n100,0.4090641290946237,40.906412884907226
mtgp_2,soap,50,100,band_gap,RMSE,1.4612936787980275,0.0599897767614455,mtgp_2_soap_pca50_n100,0.0410525123264678,4.1052512323658465
mtgp_2,soap,50,100,band_gap,MAE,1.0698638604655473,0.0414956078698607,mtgp_2_soap_pca50_n100,0.03878587678604644,3.878587678242113
mtgp_2,soap,50,100,band_gap,SMAPE,57.34015091271806,2.022404165139668,mtgp_2_soap_pca50_n100,0.03527029721665937,3.527029721659786
mtgp_2,soap,50,100,band_gap,Spearman,0.4521891982022165,0.0584352161950178,mtgp_2_soap_pca50_n100,0.12922735975857144,12.922735972999327
mtgp_2,soap,50,100,n,R2,0.1209301595699952,0.062916845355693,mtgp_2_soap_pca50_n100,0.5202742275327629,52.02742271025359
mtgp_2,soap,50,100,n,RMSE,1.1003908759611989,0.0398589885654266,mtgp_2_soap_pca50_n100,0.0362225727568029,3.622257275351111
mtgp_2,soap,50,100,n,MAE,0.606931222105214,0.0488113488319255,mtgp_2_soap_pca50_n100,0.08042319632629454,8.042319631304375
mtgp_2,soap,50,100,n,SMAPE,21.854174998871088,1.7436711486097032,mtgp_2_soap_pca50_n100,0.07978663796275885,7.978663796239377
mtgp_2,soap,50,100,n,Spearman,0.5940217922978628,0.0601385363109287,mtgp_2_soap_pca50_n100,0.10123961290762408,10.1239612890581
mtgp_2,soap,50,100,poly_electronic,R2,0.0120133485928424,0.0308013662124266,mtgp_2_soap_pca50_n100,2.563928447958147,256.39284266158177
mtgp_2,soap,50,100,poly_electronic,RMSE,13.50524776933876,0.2110181158696952,mtgp_2_soap_pca50_n100,0.015624897778534205,1.562489777841851
mtgp_2,soap,50,100,poly_electronic,MAE,4.330146007935127,0.4028099191538379,mtgp_2_soap_pca50_n100,0.09302455815939606,9.302455815724775
mtgp_2,soap,50,100,poly_electronic,SMAPE,46.808749816559576,3.8569390666837537,mtgp_2_soap_pca50_n100,0.08239782266774578,8.239782266756974
mtgp_2,soap,50,100,poly_electronic,Spearman,0.5637230640722447,0.0616751827588788,mtgp_2_soap_pca50_n100,0.10940688201285788,10.940688199344997
mtgp_2,soap,50,100,poly_total,R2,-0.000375305069375,0.0043640092109552,mtgp_2_soap_pca50_n100,,1162.7895289112682
mtgp_2,soap,50,100,poly_total,RMSE,20.206619618083973,0.0440739432852956,mtgp_2_soap_pca50_n100,0.0021811636047155305,0.21811636047047367
mtgp_2,soap,50,100,poly_total,MAE,7.940090241056813,0.2668937045984959,mtgp_2_soap_pca50_n100,0.033613434670859955,3.361343467043662
mtgp_2,soap,50,100,poly_total,SMAPE,46.02167472257776,0.7924679762650179,mtgp_2_soap_pca50_n100,0.017219451074783277,1.721945107474586
mtgp_2,soap,50,100,poly_total,Spearman,0.3433179855913958,0.0210567178018688,mtgp_2_soap_pca50_n100,0.06133298774195219,6.133298772408742
mtgp_2,uma,50,100,band_gap,R2,0.6033537389116381,0.0074533421990798,mtgp_2_uma_pca50_n100,0.012353188052707752,1.235318805066033
mtgp_2,uma,50,100,band_gap,RMSE,1.0089192027633012,0.0094611596062445,mtgp_2_uma_pca50_n100,0.009377519607448832,0.9377519606519369
mtgp_2,uma,50,100,band_gap,MAE,0.7674246844716007,0.0122956743639676,mtgp_2_uma_pca50_n100,0.016021994878147046,1.6021994876059285
